"&nbsp;","&nbsp;","&nbsp;","&nbsp;","Regular&nbsp;season","Regular&nbsp;season","Regular&nbsp;season","Regular&nbsp;season","Regular&nbsp;season","&nbsp;","Playoffs","Playoffs","Playoffs"
"Season","Team","League","&nbsp;","GP","G","A","Pts","PIM","&nbsp;","GP","G","A"
"1969–70","Brandon Wheat Kings","WCHL","&nbsp;","7","6","6","12","0","&nbsp;","—","—","—"
"1970–71","Montreal Canadiens*","NHL","&nbsp;","1","0","0","0","0","&nbsp;","1","0","0"
"1970–71","Montreal Voyageurs","AHL","&nbsp;","48","16","19","35","33","&nbsp;","3","1","1"
"1971–72","Nova Scotia Voyageurs","AHL","&nbsp;","45","15","30","45","18","&nbsp;","15","7","7"
"1971–72","Montreal Canadiens","NHL","&nbsp;","16","0","2","2","0","&nbsp;","-","-","-"
"1972–73","Montreal Canadiens*","NHL","&nbsp;","65","21","25","46","22","&nbsp;","17","3","5"
"1973–74","Montreal Canadiens","NHL","&nbsp;","74","23","31","54","34","&nbsp;","6","0","1"
"1974–75","Montreal Canadiens","NHL","&nbsp;","18","1","2","3","4","&nbsp;","-","-","-"
"1974–75","St. Louis Blues","NHL","&nbsp;","57","23","26","49","24","&nbsp;","2","0","0"
"1975–76","St. Louis Blues","NHL","&nbsp;","75","43","42","85","41","&nbsp;","2","2","1"
"1976–77","St. Louis Blues","NHL","&nbsp;","71","11","30","41","12","&nbsp;","1","0","1"
"1977–78","Jokerit Helsinki","SM-liiga","&nbsp;","24","11","12","23","12","&nbsp;","-","-","-"
"1979–80","St. Louis Blues","NHL","&nbsp;","28","6","6","12","0","&nbsp;","-","-","-"
"1980–81","St. Louis Blues","NHL","&nbsp;","2","0","0","0","0","&nbsp;","-","-","-"
"NHL totals","NHL totals","NHL totals","&nbsp;","407","128","164","292","137","&nbsp;","29","5","8"
