"Semi-final 2","Semi-final 2","Semi-final 2"
"Score","Televote","Jury"
"12 points","{{Esc|NOR|y=2019}}","{{Esc|MKD|y=2019}}"
"10 points","{{Esc|NED|y=2019}}","{{Esc|AZE|y=2019}}"
"8 points","{{Esc|MKD|y=2019}}","{{Esc|RUS|y=2019}}"
"7 points","{{Esc|AZE|y=2019}}","{{Esc|SWE|y=2019}}"
"6 points","{{Esc|SUI|y=2019}}","{{Esc|MLT|y=2019}}"
"5 points","{{Esc|LTU|y=2019}}","{{Esc|SUI|y=2019}}"
"4 points","{{Esc|SWE|y=2019}}","{{Esc|NED|y=2019}}"
"3 points","{{Esc|CRO|y=2019}}","{{Esc|MDA|y=2019}}"
"2 points","{{Esc|RUS|y=2019}}","{{Esc|CRO|y=2019}}"
"1 point","{{Esc|DEN|y=2019}}","{{Esc|AUT|y=2019}}"
