"&nbsp;Season&nbsp;","&nbsp;Age&nbsp;","Season Standings","Season Standings","Season Standings","Ski Tour Standings","Ski Tour Standings","Ski Tour Standings"
"&nbsp;Season&nbsp;","&nbsp;Age&nbsp;","Overall","Distance","Sprint","Nordic
Opening","Tour de
Ski","World Cup
Final"
"2002","20","{{Abbr|NC|Not classified}}","{{n/a}}","{{Abbr|NC|Not classified}}","{{n/a}}","{{n/a}}","{{n/a}}"
"2003","21","66","{{n/a}}","46","{{n/a}}","{{n/a}}","{{n/a}}"
"2004","22","42","{{Abbr|NC|Not classified}}","19","{{n/a}}","{{n/a}}","{{n/a}}"
"2005","23","36","{{Abbr|DNP|Did not participate}}","17","{{n/a}}","{{n/a}}","{{n/a}}"
"2007","25","79","{{Abbr|DNP|Did not participate}}","46","{{n/a}}","{{Abbr|DNP|Did not participate}}","{{n/a}}"
"2008","26","51","{{Abbr|DNP|Did not participate}}","35","{{n/a}}","{{Abbr|DNP|Did not participate}}","{{Abbr|DNP|Did not participate}}"
"2009","27","44","{{Abbr|NC|Not classified}}","22","{{n/a}}","{{Abbr|DNP|Did not participate}}","55"
"2010","28","54","{{Abbr|DNP|Did not participate}}","24","{{n/a}}","{{Abbr|DNP|Did not participate}}","{{Abbr|DNP|Did not participate}}"
"2011","29","69","{{Abbr|DNP|Did not participate}}","45","{{Abbr|DNF|Did not finish}}","{{Abbr|DNP|Did not participate}}","{{Abbr|DNP|Did not participate}}"
