"Club","Season","League","League","Cup","Cup","League Cup","League Cup","Europe","Europe","Other1","Other1","Total"
"Club","Season","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals","Apps"
"Real Sociedad","1999–2000","0","0","1","0","–","–","0","0","–","–","1"
"Real Sociedad","2000–01","18","0","0","0","–","–","0","0","–","–","18"
"Real Sociedad","2001–02","29","3","0","0","–","–","0","0","–","–","29"
"Real Sociedad","2002–03","33","3","1","0","–","–","0","0","–","–","34"
"Real Sociedad","2003–04","34","3","0","0","–","–","8","1","–","–","42"
"Real Sociedad","Total","114","9","2","0","–","–","8","1","–","–","124"
"Eibar (loan)","2000–01","14","0","0","0","–","–","0","0","–","–","14"
"Eibar (loan)","Total","14","0","0","0","–","–","0","0","–","–","14"
"Liverpool","2004–05","24","2","0","0","0","0","8","1","–","–","32"
"Liverpool","2005–06","35","3","5","2","0","0","11","0","2","0","53"
"Liverpool","2006–07","32","4","1","0","2","0","15","0","1","0","51"
"Liverpool","2007–08","19","2","3","0","1","0","4","0","–","–","27"
"Liverpool","2008–09","33","4","3","0","1","0","10","1","–","–","47"
"Liverpool","Total","143","15","12","2","4","0","48","2","3","0","210"
"Real Madrid","2009–10","34","3","0","0","–","–","7","0","–","–","41"
"Real Madrid","2010–11","34","0","7","1","–","–","11","0","–","–","52"
"Real Madrid","2011–12","36","1","4","0","–","–","10","0","2","1","52"
"Real Madrid","2012–13","28","0","7","0","–","–","10","0","2","0","47"
"Real Madrid","2013–14","26","0","7","0","–","–","9","0","0","0","42"
"Real Madrid","2014–15","0","0","0","0","–","–","0","0","2","0","2"
"Real Madrid","Total","158","4","25","1","–","–","47","0","6","1","236"
"Bayern Munich","2014–15","26","2","4","0","–","–","10","2","0","0","40"
"Bayern Munich","2015–16","26","0","4","1","–","–","8","1","1","0","39"
"Bayern Munich","2016–17","27","3","3","0","–","–","7","0","1","0","38"
"Bayern Munich","Total","79","5","11","1","–","–","25","3","2","0","117"
"Career total","Career total","508","33","50","4","4","0","128","6","11","1","701"
