"Place","Position","Nation","Name","Third Division","FA Cup","League Cup","Total"
"1","FW","{{ENG}}","Ken Beamish","13","3","0","16"
"2","FW","{{ENG}}","Jeff Hemmerman","5","0","1","6"
"–","MF","{{ENG}}","Peter Sutcliffe","4","2","0","6"
"4","DF","{{ENG}}","Neil Griffiths","4","0","0","4"
"–","MF","{{ENG}}","Terry Bailey","3","1","0","4"
"6","MF","{{SCO}}","Alan Lamb","3","0","0","3"
"–","FW","{{ENG}}","Derek Brownbill","3","0","0","3"
"–","FW","{{ENG}}","John Froggatt","3","0","0","3"
"9","FW","{{ENG}}","Neville Chamberlain","2","0","0","2"
"–","FW","{{SCO}}","Mick Cullerton","2","0","0","2"
"–","MF","{{ENG}}","Kenny Beech","1","0","1","2"
"–","DF","{{ENG}}","David Harris","2","0","0","2"
"–","DF","{{ENG}}","Terry Alcock","0","0","2","2"
"14","DF","{{ENG}}","Graham Hawkins","1","0","0","1"
"–","MF","{{ENG}}","John Ridley","0","1","0","1"
"","","","TOTALS","46","7","4","57"
