"Issue Date","Song","Artist"
"January 2","""He Will Break Your Heart (He Don't Love You, Like I Love You)""","Jerry Butler"
"January 9","""He Will Break Your Heart (He Don't Love You, Like I Love You)""","Jerry Butler"
"January 16","""Shop Around""","The Miracles"
"January 23","""Shop Around""","The Miracles"
"January 30","""Shop Around""","The Miracles"
"February 6","""Shop Around""","The Miracles"
"February 13","""Shop Around""","The Miracles"
"February 20","""Shop Around""","The Miracles"
"February 27","""Shop Around""","The Miracles"
"March 6","""Shop Around""","The Miracles"
"March 13","""Pony Time""","Chubby Checker"
"March 20","""Pony Time""","Chubby Checker"
"March 27","""I Pity the Fool""","Bobby ""Blue"" Bland"
"April 3","""Blue Moon""","The Marcels"
"April 10","Blue Moon","The Marcels"
"April 17","One Mint Julep","Ray Charles"
"April 24","""Mother-in-Law""","Ernie K-Doe"
"May 1","""Mother-in-Law""","Ernie K-Doe"
"May 8","""Mother-in-Law""","Ernie K-Doe"
"May 15","""Mother-in-Law""","Ernie K-Doe"
"May 22","""Mother-in-Law""","Ernie K-Doe"
"May 29","""Stand By Me""","Ben E. King"
"June 5","""Stand By Me""","Ben E. King"
"June 12","""Stand By Me""","Ben E. King"
"June 19","""Stand By Me""","Ben E. King"
"June 26","""Every Beat of My Heart""","The Pips"
"July 3","""Tossin' and Turnin'""","Bobby Lewis"
"July 10","""Tossin' and Turnin'""","Bobby Lewis"
"July 17","""Tossin' and Turnin'""","Bobby Lewis"
"July 24","""Tossin' and Turnin'""","Bobby Lewis"
"July 31","""Tossin' and Turnin'""","Bobby Lewis"
"August 7","""Tossin' and Turnin'""","Bobby Lewis"
"August 14","""Tossin' and Turnin'""","Bobby Lewis"
"August 21","""Tossin' and Turnin'""","Bobby Lewis"
"August 28","""Tossin' and Turnin'""","Bobby Lewis"
"September 4","""Tossin' and Turnin'""","Bobby Lewis"
"September 11","""My True Story""","The Jive Five"
"September 18","""My True Story""","The Jive Five"
"September 25","""My True Story""","The Jive Five"
"October 2","""Hit the Road Jack""","Ray Charles"
"October 9","""Hit the Road Jack""","Ray Charles"
"October 16","""Hit the Road Jack""","Ray Charles"
"October 23","""Hit the Road Jack""","Ray Charles"
"October 30","""Hit the Road Jack""","Ray Charles"
"November 6","""Ya Ya""","Lee Dorsey"
"November 13","""Please Mr. Postman""","The Marvelettes"
"November 20","""Please Mr. Postman""","The Marvelettes"
"November 27","""Please Mr. Postman""","The Marvelettes"
"December 4","""Please Mr. Postman""","The Marvelettes"
"December 11","""Please Mr. Postman""","The Marvelettes"
"December 18","""Please Mr. Postman""","The Marvelettes"
"December 25","""Please Mr. Postman""","The Marvelettes"
