"Split voting results from Greece (Semi-final 1)","Split voting results from Greece (Semi-final 1)","Split voting results from Greece (Semi-final 1)","Split voting results from Greece (Semi-final 1)","Split voting results from Greece (Semi-final 1)","Split voting results from Greece (Semi-final 1)","Split voting results from Greece (Semi-final 1)","Split voting results from Greece (Semi-final 1)","Split voting results from Greece (Semi-final 1)","Split voting results from Greece (Semi-final 1)","Split voting results from Greece (Semi-final 1)"
"Draw","Country","Jury","Jury","Jury","Jury","Jury","Jury","Jury","Televote","Televote"
"Draw","Country","{{Abbr|M. Fakli|Mariza Fakli}}","{{Abbr|L. Konstantaras|Lambros Konstantaras}}","{{Abbr|C. Stamatelou|Christiana Stamatelou}}","{{Abbr|G. Segredakis|Georgios Segredakis}}","{{Abbr|A. Tsarouchis|Adam Tsarouchis}}","Average Rank","Points","Rank","Points"
"01","{{Esc|Finland|y=2016}}","17","16","17","12","14","17","","16",""
"02","{{Esc|Greece|y=2016}}","","","","","","","","",""
"03","{{Esc|Moldova|y=2016}}","9","9","7","10","10","8","3","11",""
"04","{{Esc|Hungary|y=2016}}","5","3","9","11","4","4","7","4","7"
"05","{{Esc|Croatia|y=2016}}","16","10","16","6","17","14","","7","4"
"06","{{Esc|Netherlands|y=2016}}","2","13","15","3","15","10","1","9","2"
"07","{{Esc|Armenia|y=2016}}","3","5","2","2","2","2","10","3","8"
"08","{{Esc|San Marino|y=2016}}","14","17","14","14","13","16","","5","6"
"09","{{Esc|Russia|y=2016}}","1","1","1","1","3","1","12","2","10"
"10","{{Esc|Czech Republic|y=2016}}","10","4","13","15","8","11","","8","3"
"11","{{Esc|Cyprus|y=2016}}","4","2","4","5","1","3","8","1","12"
"12","{{Esc|Austria|y=2016}}","15","11","3","13","5","9","2","6","5"
"13","{{Esc|Estonia|y=2016}}","11","15","10","4","12","12","","14",""
"14","{{Esc|Azerbaijan|y=2016}}","6","8","8","7","7","6","5","12",""
"15","{{Esc|Montenegro|y=2016}}","7","6","6","8","6","5","6","17",""
"16","{{Esc|Iceland|y=2016}}","12","14","11","16","11","13","","15",""
"17","{{Esc|Bosnia and Herzegovina|y=2016}}","13","12","12","17","16","15","","13",""
"18","{{Esc|Malta|y=2016}}","8","7","5","9","9","7","4","10","1"
