"Club","Season","Saudi Premier League","Saudi Premier League","Crown Prince Cup","Crown Prince Cup","King Cup","King Cup","Saudi Super Cup","Saudi Super Cup","AFC Champions League","AFC Champions League","Total","Total"
"Club","Season","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals"
"Al-Ittihad","2012–13","9","2","1","0","4","0","1","0","—","—","15","2"
"Al-Ittihad","2013–14","6","1","-","-","4","1","—","—","7","3","17","5"
"Al-Ittihad","2014–15","24","3","1","1","3","1","—","—","2","0","30","5"
"Al-Ittihad","2015–16","15","4","1","0","1","0","—","—","5","0","22","4"
"Total","Total","54","10","3","1","12","2","1","0","14","3","84","16"
"Al-Ahli","2016–17","20","6","2","0","4","0","—","—","8","3","34","9"
"Al-Ahli","2017–18","19","1","—","—","3","1","—","—","4","0","27","2"
"Al-Ahli","Total","39","7","2","0","7","1","—","—","12","3","60","11"
"Career total","Career total","93","17","5","1","19","3","1","0","26","6","144","27"
