"Season","Division","Tier","Position"
"1999–2000","Verbandsliga Saarland","V","1st ↑"
"2000–01","Oberliga Südwest","IV","15th"
"2001–02","Oberliga Südwest","IV","17th ↓"
"2002–03","Verbandsliga Saarland","V","9th"
"2003–04","Verbandsliga Saarland","V","6th"
"2004–05","Verbandsliga Saarland","V","11th"
"2005–06","Verbandsliga Saarland","V","5th"
"2006–07","Verbandsliga Saarland","V","5th"
"2007–08","Verbandsliga Saarland","V","2nd ↑"
"2008–09","Oberliga Südwest","V","18th ↓"
"2009–10","Saarlandliga","VI","4th"
"2010–11","Saarlandliga","VI","7th"
"2011–12","Saarlandliga","VI","6th"
"2012–13","Saarlandliga","VI","8th"
"2013–14","Saarlandliga","VI","3rd"
"2014–15","Saarlandliga","VI","7th"
"2015–16","Saarlandliga","VI","2nd"
"2016–17","Saarlandliga","VI",""
