"","","","","Regular season","Regular season","Regular season","Regular season","Regular season","","Playoffs","Playoffs","Playoffs"
"Season","Team","League","","GP","G","A","Pts","PIM","","GP","G","A"
"2002–03","Salmon Arm Silverbacks","BCHL","","59","16","36","52","27","","—","—","—"
"2003–04","Salmon Arm Silverbacks","BCHL","","59","43","69","112","110","","14","10","13"
"2004–05","North Dakota Fighting Sioux","WCHA","","43","17","19","36","16","","—","—","—"
"2005–06","North Dakota Fighting Sioux","WCHA","","45","17","27","44","20","","—","—","—"
"2005–06","Albany River Rats","AHL","","2","0","1","1","2","","—","—","—"
"2006–07","New Jersey Devils","NHL","","80","17","25","42","16","","11","1","4"
"2007–08","New Jersey Devils","NHL","","82","14","20","34","31","","5","0","1"
"2008–09","New Jersey Devils","NHL","","82","20","42","62","29","","7","1","3"
"2009–10","New Jersey Devils","NHL","","82","25","42","67","24","","5","1","1"
"2010–11","New Jersey Devils","NHL","","82","13","31","44","24","","—","—","—"
"2011–12","New Jersey Devils","NHL","","15","2","4","6","4","","24","7","7"
"2012–13","New Jersey Devils","NHL","","48","7","13","20","22","","—","—","—"
"2013–14","New Jersey Devils","NHL","","80","18","30","48","28","","—","—","—"
"2014–15","New Jersey Devils","NHL","","74","11","14","25","29","","—","—","—"
"2015–16","New Jersey Devils","NHL","","74","14","28","42","25","","—","—","—"
"2016–17","New Jersey Devils","NHL","","80","14","31","45","33","","—","—","—"
"2017–18","New Jersey Devils","NHL","","63","12","14","26","25","","5","1","1"
"2018–19","New Jersey Devils","NHL","","80","19","27","46","20","","—","—","—"
"NHL totals","NHL totals","NHL totals","","922","186","321","507","310","","57","11","17"
