"No","Player","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","Q1","Q2","Q3","Q4","Q5","Q6","Q7"
"1","Zak Hardaker","FB","FB","FB","FB","FB","FB","FB","FB","FB","FB","FB","FB","x","W","FB","FB","x","x","W","x","x","x","x","x","x","x","x","x","x","x"
"2","Tom Briscoe","W","W","File:Injury icon 2.svg","File:Injury icon 2.svg","File:Injury icon 2.svg","File:Injury icon 2.svg","W","W","x","x","x","x","x","x","x","x","x","x","x","x","x","W","x","x","x","x","x","x","x","x"
"3","Kallum Watkins","C","C","C","C","C","C","C","C","C","C","C","C","C","C","C","C","C","C","C","C","C","C","x","x","x","x","x","x","x","x"
"4","Joel Moon","C","C","C","C","File:Injury icon 2.svg","C","C","C","C","x","x","x","x","x","x","x","C","C","C","C","C","C","x","x","x","x","x","x","x","x"
"5","Ryan Hall","W","W","W","W","W","W","File:Injury icon 2.svg","File:Injury icon 2.svg","File:Injury icon 2.svg","File:Injury icon 2.svg","File:Injury icon 2.svg","x","x","x","x","x","x","x","B","W","W","W","x","x","x","x","x","x","x","x"
"6","Danny McGuire","SH","File:Injury icon 2.svg","File:Injury icon 2.svg","File:Injury icon 2.svg","File:Injury icon 2.svg","File:Injury icon 2.svg","File:Injury icon 2.svg","File:Injury icon 2.svg","SO","SO","x","x","x","SO","SO","SH","SO","SO","SO","SO","x","x","x","x","x","x","x","x","x","x"
"7","Rob Burrow","H","H","H","H","H","SH","SH","B","SH","SH","H","SH","H","H","x","H","x","SH","SH","SH","SH","SH","x","x","x","x","x","x","x","x"
"8","Keith Galloway","P","P","P","P","P","P","P","File:Injury icon 2.svg","P","B","P","P","P","P","P","P","P","P","P","P","P","P","x","x","x","x","x","x","x","x"
"9","Beau Falloon","File:Injury icon 2.svg","File:Injury icon 2.svg","File:Injury icon 2.svg","File:Injury icon 2.svg","B","H","H","H","H","H","B","H","x","x","x","x","H","B","H","x","x","x","x","x","x","x","x","x","x","x"
"10","Adam Cuthbertson","P","P","B","P","P","P","P","P","P","x","x","x","x","L","SR","SR","x","B","B","B","B","B","x","x","x","x","x","x","x","x"
