"Name","Medal","Sport","Events"
"{{sortname|Darren|Kenny}}","{{sort|410|}} {{gold medal}}
{{gold medal}}
{{gold medal}}
{{gold medal}}
{{silver medal}}","Cycling","Men's individual pursuit – CP3
Men's 1&nbsp;km time trial – CP3
Men's team sprint – LC1-4\CP3/4
Men's road race – CP3
Men's time trial – CP3"
"{{sortname|David|Roberts|David Roberts (swimmer)}}","{{sort|400|}} {{gold medal}}
{{gold medal}}
{{gold medal}}
{{gold medal}}","Swimming","Men's 100&nbsp;m freestyle – S7
Men's 4×100&nbsp;m freestyle relay – 34 points
Men's 400&nbsp;m freestyle – S7
Men's 50&nbsp;m freestyle – S7"
"{{sortname|Lee|Pearson}}","{{sort|300|}} {{gold medal}}
{{gold medal}}
{{gold medal}}","Equestrian","Individual championship test – Grade Ib
Team event
Individual freestyle test – Grade Ib"
"{{sortname|David|Weir|David Weir (paralympic athlete)}}","{{sort|211|}} {{gold medal}}
{{gold medal}}
{{silver medal}}
{{bronze medal}}","Athletics","Men's 800&nbsp;m – T54
Men's 1500&nbsp;m – T54
Men's 400&nbsp;m – T54
Men's 5000&nbsp;m – T54"
"{{sortname|Sophie|Christiansen}}","{{sort|210|}} {{gold medal}}
{{gold medal}}
{{silver medal}}","Equestrian","Team event
Individual freestyle test – Grade Ia
Individual championship test – Grade Ia"
"{{sortname|Anne|Dunham|Anne Dunham (equestrian)}}","{{sort|210|}} {{gold medal}}
{{gold medal}}
{{silver medal}}","Equestrian","Individual championship test – Grade Ia
Team event
Individual freestyle test – Grade Ia"
"{{sortname|Simon|Richardson|Simon Richardson (Welsh cyclist)}}","{{sort|210|}} {{gold medal}}
{{gold medal}}
{{silver medal}}","Cycling","Men's individual 1&nbsp;km time trial – LC3-4
Men's individual pursuit – LC3
Men's time trial – LC3"
"{{sortname|Sascha|Kindred}}","{{sort|201|}} {{gold medal}}
{{gold medal}}
{{bronze medal}}","Swimming","Men's 200&nbsp;m individual medley – SM6
Men's 100&nbsp;m breaststroke – SB7
Men's 50&nbsp;m butterfly – S6"
"{{sortname|Mark|Bristow}}","{{sort|200|}} {{gold medal}}
{{gold medal}}","Cycling","Men's individual 1&nbsp;km time trial – LC1
Men's team sprint – LC1-4\CP3/4"
"{{sortname|Jody|Cundy}}","{{sort|200|}} {{gold medal}}
{{gold medal}}","Cycling","Men's individual 1&nbsp;km time trial – LC2
Men's team sprint – LC1-4\CP3/4"
