"&nbsp;","&nbsp;","&nbsp;","&nbsp;","Regular&nbsp;season","Regular&nbsp;season","Regular&nbsp;season","Regular&nbsp;season","Regular&nbsp;season","&nbsp;","Playoffs","Playoffs","Playoffs"
"Season","Team","League","&nbsp;","GP","G","A","Pts","PIM","&nbsp;","GP","G","A"
"1991–92","Khimik Voskresensk","CIS","&nbsp;","11","2","0","2","4","&nbsp;","—","—","—"
"1993–94","Providence Bruins","AHL","&nbsp;","1","0","0","0","2","&nbsp;","—","—","—"
"1993–94","Charlotte Checkers","ECHL","&nbsp;","62","28","42","70","25","&nbsp;","3","1","0"
"1994–95","Charlotte Checkers","ECHL","&nbsp;","61","19","27","46","20","&nbsp;","3","0","0"
"1995–96","Huntington Blizzard","ECHL","&nbsp;","55","19","39","58","35","&nbsp;","—","—","—"
"1996–97","Huntington Blizzard","ECHL","&nbsp;","47","29","41","70","12","&nbsp;","—","—","—"
"1996–97","Detroit Vipers","IHL","&nbsp;","2","0","0","0","0","&nbsp;","—","—","—"
"1996–97","Las Vegas Thunder","IHL","&nbsp;","27","10","12","22","0","&nbsp;","2","0","0"
"1997–98","Las Vegas Thunder","IHL","&nbsp;","15","2","3","5","5","&nbsp;","—","—","—"
"1997–98","Port Huron Border Cats","UHL","&nbsp;","3","1","3","4","0","&nbsp;","—","—","—"
"1997–98","Fort Wayne Komets","IHL","&nbsp;","65","28","48","76","16","&nbsp;","4","2","2"
"1998–99","Montreal Canadiens","NHL","&nbsp;","10","0","0","0","0","&nbsp;","—","—","—"
"1998–99","Fredericton Canadiens","AHL","&nbsp;","13","7","5","12","4","&nbsp;","—","—","—"
"1998–99","Fort Wayne Komets","IHL","&nbsp;","34","11","25","36","10","&nbsp;","—","—","—"
"1999–00","Quebec Citadelles","AHL","&nbsp;","78","28","33","61","17","&nbsp;","3","0","3"
"1999–00","Montreal Canadiens","NHL","&nbsp;","2","0","0","0","0","&nbsp;","—","—","—"
"2000–01","Quebec Citadelles","AHL","&nbsp;","50","16","23","39","6","&nbsp;","—","—","—"
"2000–01","Montreal Canadiens","NHL","&nbsp;","18","0","3","3","0","&nbsp;","—","—","—"
"2001–02","Lausanne HC","NLA","&nbsp;","32","7","19","26","8","&nbsp;","5","0","6"
"2002–03","Lausanne HC","NLA","&nbsp;","43","10","20","30","14","&nbsp;","—","—","—"
"2003–04","Lausanne HC","NLA","&nbsp;","56","26","34","60","12","&nbsp;","4","4","5"
"2004–05","Lausanne HC","NLA","&nbsp;","20","6","6","12","29","&nbsp;","—","—","—"
"2004–05","Severstal Cherepovets","RSL","&nbsp;","22","1","2","3","0","&nbsp;","—","—","—"
"2005–06","HC Fribourg-Gottéron","NLA","&nbsp;","18","3","11","14","6","&nbsp;","—","—","—"
"2005–06","Lausanne HC","NLB","&nbsp;","5","1","1","2","2","&nbsp;","—","—","—"
"2006–07","Lausanne HC","NLB","&nbsp;","4","3","1","4","2","&nbsp;","—","—","—"
"2006–07","Avangard Omsk","RSL","&nbsp;","32","6","6","12","2","&nbsp;","11","1","0"
"2007–08","HC MVD","RSL","&nbsp;","57","15","19","34","32","&nbsp;","3","1","0"
"2008–09","Sibir Novosibirsk","KHL","&nbsp;","26","0","1","1","2","&nbsp;","—","—","—"
"NHL totals","NHL totals","NHL totals","&nbsp;","30","0","3","3","0","&nbsp;","—","—","—"
"RSL totals","RSL totals","RSL totals","&nbsp;","111","22","27","49","34","&nbsp;","14","2","0"
