"Club","Season","League","League","League","National Cup","National Cup","Continental","Continental","Other","Other"
"Club","Season","Division","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals"
"Mjällby","2010","Allsvenskan","0","0","0","0","-","-","-","-"
"Mjällby","2011","Allsvenskan","0","0","0","0","-","-","-","-"
"Mjällby","2012","Allsvenskan","12","2","1","0","-","-","-","-"
"Mjällby","2013","Allsvenskan","25","5","1","0","-","-","-","-"
"Mjällby","Total","Total","37","7","2","0","-","-","-","-"
"Stabæk","2014","Tippeligaen","6","1","2","0","-","-","-","-"
"Stabæk","2015","Tippeligaen","0","0","0","0","-","-","-","-"
"Stabæk","Total","Total","6","1","2","0","-","-","-","-"
"Mjøndalen","2015","Tippeligaen","1","1","0","0","-","-","-","-"
"Mjøndalen","Total","Total","1","1","0","0","-","-","-","-"
"Career total","Career total","Career total","44","9","4","0","0","0","0","0"
