"&nbsp;Season&nbsp;","&nbsp;Age&nbsp;","Season standings","Season standings","Season standings","Season standings","Season standings"
"&nbsp;Season&nbsp;","&nbsp;Age&nbsp;","Overall","Distance","Long Distance","Middle Distance","Sprint"
"1994","22","{{Abbr|NC|Not classified}}","{{n/a}}","{{n/a}}","{{n/a}}","{{n/a}}"
"1995","23","33","{{n/a}}","{{n/a}}","{{n/a}}","{{n/a}}"
"1996","24","39","{{n/a}}","{{n/a}}","{{n/a}}","{{n/a}}"
"1997","25","69","{{n/a}}","41","{{n/a}}","{{Abbr|NC|Not classified}}"
"1998","26","86","{{n/a}}","{{Abbr|NC|Not classified}}","{{n/a}}","70"
"1999","27","68","{{n/a}}","63","{{n/a}}","74"
"2000","28","41","{{n/a}}","66","49","12"
"2001","29","46","{{n/a}}","{{n/a}}","{{n/a}}","46"
"2002","30","81","{{n/a}}","{{n/a}}","{{n/a}}","56"
