"Pos","{{Tooltip|No|Car Number}}","Driver","Team","Manufacturer","Points"
"1","2","Brad Keselowski","Team Penske","Ford","10"
"2","88","Alex Bowman","Hendrick Motorsports","Chevrolet","9"
"3","18","Kyle Busch","Joe Gibbs Racing","Toyota","8"
"4","9","Chase Elliott","Hendrick Motorsports","Chevrolet","7"
"5","24","William Byron","Hendrick Motorsports","Chevrolet","6"
"6","4","Kevin Harvick","Stewart-Haas Racing","Ford","5"
"7","12","Ryan Blaney","Team Penske","Ford","4"
"8","1","Kurt Busch","Chip Ganassi Racing","Chevrolet","3"
"9","22","Joey Logano","Team Penske","Ford","2"
"10","42","Kyle Larson","Chip Ganassi Racing","Chevrolet","1"
"Official stage two results","Official stage two results","Official stage two results","Official stage two results","Official stage two results","Official stage two results"
