"","","","","Regular season","Regular season","Regular season","Regular season","Regular season","","Playoffs","Playoffs","Playoffs"
"Season","Team","League","","GP","G","A","Pts","PIM","","GP","G","A"
"2005–06","Beaver Valley Nitehawks","KIJHL","","5","2","1","3","4","","10","1","2"
"2006–07","Beaver Valley Nitehawks","KIJHL","","52","26","46","72","156","","13","3","4"
"2006–07","Vernon Vipers","BCHL","","2","1","2","3","2","","16","3","6"
"2007–08","Vernon Vipers","BCHL","","50","24","30","54","50","","10","3","9"
"2008–09","Vernon Vipers","BCHL","","60","19","41","60","49","","17","9","9"
"2009–10","Vernon Vipers","BCHL","","51","36","45","81","40","","19","9","11"
"2010–11","Quinnipiac University","ECAC","","39","9","15","24","38","","—","—","—"
"2011–12","Quinnipiac University","ECAC","","37","13","28","41","30","","—","—","—"
"2012–13","Quinnipiac University","ECAC","","37","12","14","26","41","","—","—","—"
"2013–14","Quinnipiac University","ECAC","","40","15","23","38","42","","—","—","—"
"2013–14","Oklahoma City Barons","AHL","","5","0","0","0","2","","—","—","—"
"2014–15","Bakersfield Condors","ECHL","","27","10","16","26","29","","—","—","—"
"2014–15","Oklahoma City Barons","AHL","","41","4","6","10","31","","10","3","0"
"2015–16","Bridgeport Sound Tigers","AHL","","51","6","7","13","21","","3","0","0"
"2016–17","Bridgeport Sound Tigers","AHL","","58","5","14","19","89","","—","—","—"
"2016–17","New York Islanders","NHL","","4","0","0","0","2","","—","—","—"
"2017–18","Bridgeport Sound Tigers","AHL","","68","8","9","17","70","","—","—","—"
"2018–19","Bridgeport Sound Tigers","AHL","","67","6","7","13","55","","5","0","0"
"NHL totals","NHL totals","NHL totals","","4","0","0","0","2","","—","—","—"
