"Season","Winner","Runner-Up"
"1908–09","FC 1900 Kaiserlautern","FC Pfalz Ludwigshafen"
"1909–10","Mannheimer FG Union 97","FV Kaiserslautern"
"1910–11","Mannheimer FG Union 97","Mannheimer FC Viktoria 97"
"1911–12","FC Phönix Mannheim","FV Kaiserslautern"
"1912–13","VfR Mannheim","FC Phönix Mannheim"
"1913–14","VfR Mannheim","FC Phönix Mannheim"
"1914–15","not held","not held"
"1915–16","FC Pfalz Ludwigshafen","FC Phönix Mannheim"
"1916–17","FC Pfalz Ludwigshafen","FC Phönix Mannheim"
"1917–18","FC Phönix Mannheim","FC Alemannia Worms"
"1918–19","not held","not held"
