"1932-33 NHL Records","1932-33 NHL Records","1932-33 NHL Records","1932-33 NHL Records","1932-33 NHL Records","1932-33 NHL Records","1932-33 NHL Records","1932-33 NHL Records","1932-33 NHL Records","1932-33 NHL Records"
"Team","BOS","CHI","DET","MON","MTM","NYA","NYR","OTT","TOR"
"Boston","—","3–2–1","2–3–1","4–1–1","4–2","2–2–2","3–3","3–1–2","4–1–1"
"Chicago","2–3–1","—","1–5","3–3","2–2–2","2–2–2","2–2–2","2–1–3","2–2–2"
"Detroit","3–2–1","5–1","—","3–2–1","1–4–1","3–0–3","4–2","4–1–1","2–3–1"
"M. Canadiens","1–4–1","3–3","2–3–1","—","2–3–1","2–3–1","1–4–1","4–2","3–3"
"M. Maroons","2–4","2–2–2","4–1–1","3–2–1","—","3–3","3–2–1","3–3","2–3–1"
"N.Y. Americans","2–2–2","2–2–2","0–3–3","3–2–1","3–3","—","2–3–1","2–3–1","3–2–1"
"N.Y. Rangers","3–3","2–2–2","2–4","4–1–1","2–3–1","3–2–1","—","3–0–3","2–4"
"Ottawa","1–3–2","1–2–3","1–4–1","2–4","3–3","3–2–1","0–3–3","—","0–6"
"Toronto","1–4–1","2–2–2","3–2–1","3–3","3–2–1","2–3–1","4–2","6–0","—"
