"","","","","Regular season","Regular season","Regular season","Regular season","Regular season","","Playoffs","Playoffs","Playoffs"
"Season","Team","League","","GP","G","A","Pts","PIM","","GP","G","A"
"2008–09","Kootenay Ice","WHL","","62","11","16","27","21","","4","1","0"
"2009–10","Kootenay Ice","WHL","","72","21","30","51","38","","6","1","1"
"2010–11","Kootenay Ice","WHL","","71","34","45","79","41","","19","15","12"
"2011–12","Kootenay Ice","WHL","","61","28","50","78","40","","3","0","2"
"2011–12","Abbotsford Heat","AHL","","1","2","0","2","0","","4","1","1"
"2012–13","Abbotsford Heat","AHL","","67","7","14","21","32","","—","—","—"
"2012–13","Calgary Flames","NHL","","11","1","2","3","4","","—","—","—"
"2013–14","Abbotsford Heat","AHL","","66","21","42","63","47","","4","1","3"
"2013–14","Calgary Flames","NHL","","8","0","2","2","2","","—","—","—"
"2014–15","Adirondack Flames","AHL","","69","15","24","39","38","","—","—","—"
"2014–15","Calgary Flames","NHL","","4","0","0","0","0","","—","—","—"
"2015–16","Milwaukee Admirals","AHL","","73","23","15","38","32","","3","0","0"
"2016–17","Kölner Haie","DEL","","52","6","17","23","26","","3","0","0"
"2017–18","Belleville Senators","AHL","","67","11","12","23","32","","—","—","—"
"NHL totals","NHL totals","NHL totals","","23","1","4","5","6","","—","—","—"
