"&nbsp;","&nbsp;","&nbsp;","&nbsp;","Regular&nbsp;season","Regular&nbsp;season","Regular&nbsp;season","Regular&nbsp;season","Regular&nbsp;season","&nbsp;","Playoffs","Playoffs","Playoffs"
"Season","Team","League","&nbsp;","GP","G","A","Pts","PIM","&nbsp;","GP","G","A"
"1943–44","St. Michael's Buzzers","Big-10 Jr. B","&nbsp;","3","1","0","1","0","&nbsp;","—","—","—"
"1944–45","St. Michael's Buzzers","Big-10 Jr. B","&nbsp;","11","12","11","23","9","&nbsp;","11","10","14"
"1945–46","Toronto St. Michael's Majors","OHA-Jr.","&nbsp;","26","10","9","19","28","&nbsp;","11","5","5"
"1946–47","Toronto St. Michael's Majors","OHA-Jr.","&nbsp;","27","30","37","67","38","&nbsp;","9","12","12"
"1946–47","Toronto St. Michael's Majors","M-Cup","&nbsp;","—","—","—","—","—","&nbsp;","10","11","17"
"1947–48","Boston Bruins","NHL","&nbsp;","59","10","15","25","25","&nbsp;","5","1","0"
"1948–49","Boston Bruins","NHL","&nbsp;","56","16","20","36","57","&nbsp;","5","1","3"
"1949–50","Boston Bruins","NHL","&nbsp;","19","1","4","5","6","&nbsp;","—","—","—"
"1950–51","Boston Bruins","NHL","&nbsp;","51","10","13","23","33","&nbsp;","6","0","1"
"1951–52","Boston Bruins","NHL","&nbsp;","65","13","12","25","54","&nbsp;","7","2","2"
"1952–53","Boston Olympics","EAHL","&nbsp;","2","1","0","1","0","&nbsp;","—","—","—"
"1952–53","Boston Bruins","NHL","&nbsp;","61","14","21","35","44","&nbsp;","11","8","3"
"1953–54","Boston Bruins","NHL","&nbsp;","70","16","31","47","42","&nbsp;","3","0","1"
"1954–55","Boston Bruins","NHL","&nbsp;","60","14","20","34","38","&nbsp;","5","1","1"
"1955–56","Detroit Red Wings","NHL","&nbsp;","4","0","0","0","0","&nbsp;","—","—","—"
"1955–56","Chicago Black Hawks","NHL","&nbsp;","57","12","9","21","56","&nbsp;","—","—","—"
"NHL totals","NHL totals","NHL totals","&nbsp;","502","106","145","251","355","&nbsp;","42","13","11"
