"","","","","Regular season","Regular season","Regular season","Regular season","Regular season","","Playoffs","Playoffs","Playoffs"
"Season","Team","League","","GP","G","A","Pts","PIM","","GP","G","A"
"2001–02","AIK IF","J20","","20","6","7","13","18","","4","0","0"
"2002–03","AIK IF","J20","","19","6","5","11","109","","—","—","—"
"2002–03","AIK IF","Allsv","","21","1","1","2","14","","11","3","0"
"2003–04","AIK IF","J20","","5","2","1","3","6","","—","—","—"
"2003–04","AIK IF","Allsv","","42","8","4","12","46","","11","1","1"
"2004–05","IK Nyköpings Hockey","Div.1","","37","3","1","4","54","","14","4","4"
"2004–05","Linköpings HC","SEL","","4","0","0","0","4","","—","—","—"
"2005–06","Linköpings HC","J20","","1","1","2","3","0","","—","—","—"
"2005–06","Linköpings HC","SEL","","45","3","0","3","93","","13","1","0"
"2006–07","Linköpings HC","SEL","","47","0","1","1","106","","15","6","3"
"2007–08","Linköpings HC","SEL","","52","7","3","10","100","","16","4","2"
"2008–09","Frölunda HC","SEL","","48","5","2","7","116","","11","0","0"
"2009–10","Frölunda HC","SEL","","49","6","2","8","90","","7","1","0"
"2010–11","AIK IF","SEL","","39","3","3","6","92","","8","1","0"
"2011–12","AIK IF","SEL","","54","5","7","12","20","","12","2","1"
"2012–13","AIK IF","SEL","","34","2","2","4","51","","—","—","—"
"2013–14","AIK IF","SHL","","48","7","3","10","44","","—","—","—"
"2014–15","AIK IF","Allsv","","37","4","4","8","24","","—","—","—"
"SHL totals","SHL totals","SHL totals","","420","38","23","61","716","","82","15","6"
