"Club","Season","League","League","Cup","Cup","League Cup","League Cup","Europe","Europe","Other","Other","Total"
"Club","Season","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals","Apps"
"CFR Timișoara","2005–06","14","0","?","?","—","—","—","—","—","—","14"
"Politehnica Timișoara","2005–06","2","0","0","0","—","—","—","—","—","—","2"
"Politehnica Timișoara","2006–07","2","0","1","0","—","—","—","—","—","—","3"
"Politehnica Timișoara","2007-08","7","0","0","0","—","—","—","—","—","—","7"
"Politehnica Timișoara","2008-09","20","0","3","0","—","—","0","0","—","—","23"
"Politehnica Timișoara","2009-10","2","0","0","0","—","—","2","0","—","—","4"
"Politehnica Timișoara","Total","33","0","4","0","0","0","2","0","0","0","39"
"Gloria Bistrița","2009–10","12","0","—","—","—","—","—","—","—","—","12"
"Steaua București","2010–11","27","0","4","1","—","—","8","0","—","—","39"
"Steaua București","2011–12","22","1","1","0","—","—","9","0","1","0","33"
"Steaua București","2012–13","24","2","0","0","—","—","12","2","—","—","36"
"Steaua București","2013–14","25","3","4","1","—","—","12","1","1","0","42"
"Steaua București","2014–15","12","1","1","0","2","0","10","0","1","0","26"
"Steaua București","Total","110","7","10","2","2","0","51","3","2","0","176"
"Gençlerbirliği","2015–16","10","0","1","0","—","—","—","—","—","—","11"
"Karabükspor","2016–17","30","3","—","—","—","—","—","—","—","—","30"
"Galatasaray","2017–18","12","0","5","0","—","—","—","—","—","—","17"
"Career total","Career total","221","10","20","2","2","0","53","3","2","0","299"
