"Year","Date","City","Velodrome","Men's Disciplines","Women's Disciplines"
"1897","","","","Men's sprint",""
"1898","","","","Men's sprint",""
"1899","","","","Men's sprint",""
"1900","","","","Men's sprint",""
"1901","","","","Men's sprint",""
"1902","","","","Men's sprint",""
"1903","","","","Men's sprint",""
"1904","","","","Men's sprint",""
"1906","","","","Men's sprint",""
"1907","","","","Men's sprint",""
"1908","","","","Men's sprint",""
"1909","","","","Men's sprint",""
"1910","","","","Men's sprint",""
"1911","","","","Men's sprint",""
"1912","","","","Men's sprint",""
"1913","","","","Men's sprint",""
"1914","","","","Men's sprint",""
"1915","","","","Men's sprint",""
"1916","","","","Men's sprint",""
"1917","","","","Men's sprint",""
"1918","","","","Men's sprint",""
"1919","","","","Men's sprint",""
"1920","","","","Men's sprint",""
"1921","","","","Men's sprint",""
"1922","","","","Men's sprint",""
"1923","","","","Men's sprint",""
"1924","","","","Men's sprint",""
"1925","","","","Men's sprint",""
"1926","","","","Men's sprint",""
"1927","","","","Men's sprint",""
"1928","","","","Men's sprint",""
"1929","","","","Men's sprint",""
"1930","","","","Men's sprint",""
"1931","","","","Men's sprint",""
"1932","","","","Men's sprint",""
"1933","","","","Men's sprint",""
"1934","","","","Men's sprint",""
"1935","","","","Men's sprint
Men's individual pursuit",""
"1936","","","","Men's sprint
Men's individual pursuit",""
"1937","","","","Men's sprint
Men's individual pursuit",""
"1938","","","","Men's sprint
Men's individual pursuit",""
"1939","","","","Men's sprint
Men's individual pursuit",""
"1940","","","","Men's sprint
Men's individual pursuit",""
"1941","","","","Men's sprint
Men's individual pursuit",""
"1942","","","","Men's sprint
Men's individual pursuit",""
"1943","","","","Men's sprint
Men's individual pursuit",""
"1944","","","","Men's sprint
Men's individual pursuit",""
"1945","","","","Men's sprint
Men's individual pursuit",""
"1946","","","","Men's sprint
Men's individual pursuit",""
"1947","","","","Men's sprint
Men's individual pursuit",""
"1948","","","","Men's sprint
Men's individual pursuit",""
"1949","","","","Men's sprint
Men's individual pursuit",""
"1950","","","","Men's sprint
Men's individual pursuit",""
"1951","","","","Men's sprint
Men's individual pursuit",""
"1952","","","","Men's sprint
Men's individual pursuit",""
"1953","","","","Men's sprint
Men's individual pursuit",""
"1954","","","","Men's sprint
Men's individual pursuit",""
"1955","","","","Men's sprint
Men's individual pursuit",""
"1956","","","","Men's sprint
Men's individual pursuit",""
"1957","","","","Men's sprint
Men's individual pursuit",""
"1958","","","","Men's sprint
Men's individual pursuit",""
"1959","","","","Men's sprint
Men's individual pursuit",""
"1960","","","","Men's sprint
Men's individual pursuit",""
"1961","","","","Men's sprint
Men's individual pursuit",""
"1962","","","","Men's sprint
Men's individual pursuit",""
"1963","","","","Men's sprint
Men's individual pursuit",""
"1964","","","","Men's sprint
Men's individual pursuit",""
"1965","","","","Men's sprint
Men's individual pursuit
Men's 1 km time trial",""
"1966","","","","Men's sprint
Men's individual pursuit
Men's 1 km time trial",""
"1967","","","","Men's sprint
Men's individual pursuit
Men's 1 km time trial",""
"1968","","","","Men's sprint
Men's individual pursuit
Men's 1 km time trial",""
"1969","","","","Men's sprint
Men's individual pursuit
Men's 1 km time trial",""
"1970","","","","Men's sprint
Men's individual pursuit
Men's 1 km time trial",""
"1971","","","","Men's sprint
Men's individual pursuit
Men's 1 km time trial",""
"1972","","","","Men's sprint
Men's individual pursuit
Men's 1 km time trial",""
"1973","","","","Men's sprint
Men's individual pursuit
Men's 1 km time trial",""
"1974","","","","Men's sprint
Men's individual pursuit
Men's 1 km time trial
Men's omnium",""
"1975","","","","Men's sprint
Men's individual pursuit
Men's 1 km time trial
Men's omnium",""
"1976","","","","Men's sprint
Men's individual pursuit
Men's 1 km time trial",""
"1977","","Rotterdam","","","Women's omnium"
"1977","","","","Men's sprint
Men's individual pursuit
Men's 1 km time trial",""
