"Pos","Grid","{{Tooltip|No|Car Number}}","Driver","Team","Manufacturer","Laps","Points"
"1","2","18","Kyle Busch","Joe Gibbs Racing","Toyota","160","40"
"2","5","2","Brad Keselowski","Team Penske","Ford","160","50"
"3","4","20","Erik Jones","Joe Gibbs Racing","Toyota","160","34"
"4","12","9","Chase Elliott","Hendrick Motorsports","Chevrolet","160","33"
"5","3","14","Clint Bowyer","Stewart-Haas Racing","Ford","160","32"
"6","6","11","Denny Hamlin","Joe Gibbs Racing","Toyota","160","31"
"7","16","22","Joey Logano","Team Penske","Ford","160","42"
"8","9","41","Daniel Suárez","Stewart-Haas Racing","Ford","160","34"
"9","1","24","William Byron","Hendrick Motorsports","Chevrolet","160","45"
"10","13","10","Aric Almirola","Stewart-Haas Racing","Ford","160","33"
"11","21","1","Kurt Busch","Chip Ganassi Racing","Chevrolet","160","31"
"12","17","12","Ryan Blaney","Team Penske","Ford","160","30"
"13","23","8","Daniel Hemric (R)","Richard Childress Racing","Chevrolet","160","26"
"14","24","37","Chris Buescher","JTG Daugherty Racing","Chevrolet","160","26"
"15","15","88","Alex Bowman","Hendrick Motorsports","Chevrolet","160","22"
"16","19","6","Ryan Newman","Roush Fenway Racing","Ford","160","27"
"17","22","95","Matt DiBenedetto","Leavine Family Racing","Toyota","160","20"
"18","14","21","Paul Menard","Wood Brothers Racing","Ford","160","20"
"19","8","48","Jimmie Johnson","Hendrick Motorsports","Chevrolet","160","18"
"20","28","34","Michael McDowell","Front Row Motorsports","Ford","160","17"
"21","26","43","Darrell Wallace Jr.","Richard Petty Motorsports","Chevrolet","160","20"
"22","11","4","Kevin Harvick","Stewart-Haas Racing","Ford","159","22"
"23","29","47","Ryan Preece (R)","JTG Daugherty Racing","Chevrolet","159","14"
"24","32","15","Ross Chastain (i)","Premium Motorsports","Chevrolet","159","0"
"25","34","51","Bayley Currey (i)","Petty Ware Racing","Ford","159","0"
"26","7","42","Kyle Larson","Chip Ganassi Racing","Chevrolet","159","31"
"27","25","13","Ty Dillon","Germain Racing","Chevrolet","158","10"
"28","35","27","Reed Sorenson","Premium Motorsports","Chevrolet","157","9"
"29","36","77","Quin Houff (R)","Spire Motorsports","Chevrolet","157","8"
"30","27","38","David Ragan","Front Row Motorsports","Ford","156","7"
"31","31","00","Landon Cassill (i)","StarCom Racing","Chevrolet","154","0"
"32","18","17","Ricky Stenhouse Jr.","Roush Fenway Racing","Ford","146","5"
"33","30","36","Matt Tifft (R)","Front Row Motorsports","Ford","128","4"
"34","37","52","J. J. Yeley","Rick Ware Racing","Chevrolet","110","3"
"35","20","19","Martin Truex Jr.","Joe Gibbs Racing","Toyota","91","4"
"36","32","32","Corey LaJoie","Go Fas Racing","Ford","68","1"
"37","10","3","Austin Dillon","Richard Childress Racing","Chevrolet","28","1"
"Official race results","Official race results","Official race results","Official race results","Official race results","Official race results","Official race results","Official race results"
