"","","","","Regular season","Regular season","Regular season","Regular season","Regular season","","Playoffs","Playoffs","Playoffs"
"Season","Team","League","","GP","G","A","Pts","PIM","","GP","G","A"
"2009–10","Östersunds IK","Div. 1","","13","0","1","1","4","","—","—","—"
"2010–11","Östersunds IK","Div. 1","","31","4","12","16","10","","—","—","—"
"2011–12","Östersunds IK","Div. 1","","35","8","31","39","26","","6","1","0"
"2012–13","Södertälje SK","Allsv","","35","3","10","13","10","","8","1","1"
"2013–14","Frölunda HC","J20","","3","0","1","1","0","","—","—","—"
"2013–14","Frölunda HC","SHL","","18","0","5","5","6","","—","—","—"
"2013–14","Malmö Redhawks","Allsv","","3","0","0","0","2","","—","—","—"
"2013–14","Mora IK","Allsv","","23","2","7","9","20","","6","0","3"
"2014–15","Frölunda HC","J20","","1","0","1","1","0","","—","—","—"
"2014–15","Frölunda HC","SHL","","14","0","1","1","0","","—","—","—"
"2014–15","Modo Hockey","SHL","","24","4","4","8","12","","—","—","—"
"2015–16","Modo Hockey","SHL","","46","4","11","15","4","","—","—","—"
"2015–16","Timrå IK","Allsv","","1","1","1","2","0","","—","—","—"
"2016–17","Skellefteå AIK","SHL","","50","4","9","13","59","","7","0","1"
"2017–18","Skellefteå AIK","SHL","","50","3","18","21","32","","7","0","1"
"2018–19","Skellefteå AIK","SHL","","49","6","16","22","45","","6","0","2"
"SHL totals","SHL totals","SHL totals","","251","21","64","85","158","","20","0","4"
