"Game","Year","Name","Position"
"21st","1968","{{sortname|Eddie|Joyal}} (Did not play)","{{sort|4|[[Centre (ice hockey)|Center]]}}"
"21st","1968","{{sortname|Terry|Sawchuk}}","{{sort|1|[[Goaltender]]}}"
"22nd","1969","{{sortname|Bill|White|dab=ice hockey}}","{{sort|4|[[Centre (ice hockey)|Center]]}}"
"23rd","1970","{{sortname|Bill|White|dab=ice hockey}}","{{sort|4|[[Centre (ice hockey)|Center]]}}"
"24th","1971","{{sortname|Bill|Flett}}","{{sort|5|[[Winger (ice hockey)|Right Wing]]}}"
"25th","1972","{{sortname|Ross|Lonsberry}}","{{sort|3|[[Winger (ice hockey)|Left Wing]]}}"
"26th","1973","{{sortname|Bob|Berry|dab=ice hockey}}","{{sort|3|[[Winger (ice hockey)|Left Wing]]}}"
"26th","1973","{{sortname|Terry|Harper}}","{{sort|2|[[Defenceman|Defense]]}}"
"26th","1973","{{sortname|Gilles|Marotte}}","{{sort|2|[[Defenceman|Defense]]}}"
"26th","1973","{{sortname|Rogie|Vachon}}","{{sort|1|[[Goaltender]]}}"
"27th","1974","{{sortname|Bob|Berry|dab=ice hockey}}","{{sort|3|[[Winger (ice hockey)|Left Wing]]}}"
"28th","1975","{{sortname|Terry|Harper}}","{{sort|2|[[Defenceman|Defense]]}}"
"28th","1975","{{sortname|Bob|Murdoch|dab=ice hockey, born 1946}}","{{sort|2|[[Defenceman|Defense]]}}"
"28th","1975","{{sortname|Rogie|Vachon}}","{{sort|1|[[Goaltender]]}}"
"29th","1976","{{sortname|Marcel|Dionne}}","{{sort|4|[[Centre (ice hockey)|Center]]}}"
"30th","1977","{{sortname|Peter|Demers}}","{{sort|9|[[Athletic trainer|Trainer]]}}"
"30th","1977","{{sortname|Marcel|Dionne}}","{{sort|4|[[Centre (ice hockey)|Center]]}}"
"31st","1978","{{sortname|Marcel|Dionne}}","{{sort|4|[[Centre (ice hockey)|Center]]}}"
"31st","1978","{{sortname|Rogie|Vachon}}","{{sort|1|[[Goaltender]]}}"
"32nd","1980","{{sortname|Marcel|Dionne}}","{{sort|4|[[Centre (ice hockey)|Center]]}}"
"32nd","1980","{{sortname|Butch|Goring}} (Subbed for Simmer)","{{sort|4|[[Centre (ice hockey)|Center]]}}"
"32nd","1980","{{sortname|Mike|Murphy|dab=ice hockey, born 1950}} (Subbed for Taylor)","{{sort|5|[[Winger (ice hockey)|Right Wing]]}}"
"32nd","1980","{{sortname|Charlie|Simmer}} (Did not play)","{{sort|3|[[Winger (ice hockey)|Left Wing]]}}"
"32nd","1980","{{sortname|Dave|Taylor|dab=ice hockey}} (Did not play)","{{sort|5|[[Winger (ice hockey)|Right Wing]]}}"
"33rd","1981","{{sortname|Peter|Demers}}","{{sort|9|[[Athletic trainer|Trainer]]}}"
"33rd","1981","{{sortname|Marcel|Dionne}}","{{sort|4|[[Centre (ice hockey)|Center]]}}"
"33rd","1981","{{sortname|Mario|Lessard}}","{{sort|1|[[Goaltender]]}}"
"33rd","1981","{{sortname|Charlie|Simmer}}","{{sort|3|[[Winger (ice hockey)|Left Wing]]}}"
"33rd","1981","{{sortname|Dave|Taylor|dab=ice hockey}}","{{sort|5|[[Winger (ice hockey)|Right Wing]]}}"
"34th","1982","{{sortname|Dave|Taylor|dab=ice hockey}}","{{sort|5|[[Winger (ice hockey)|Right Wing]]}}"
"35th","1983","{{sortname|Marcel|Dionne}}","{{sort|4|[[Centre (ice hockey)|Center]]}}"
"36th","1984","{{sortname|Marcel|Dionne}} (Did not play)","{{sort|4|[[Centre (ice hockey)|Center]]}}"
"36th","1984","{{sortname|Bernie|Nicholls}} (Subbed for Dionne)","{{sort|4|[[Centre (ice hockey)|Center]]}}"
"36th","1984","{{sortname|Charlie|Simmer}} (Subbed for Jari Kurri)","{{sort|3|[[Winger (ice hockey)|Left Wing]]}}"
"37th","1985","{{sortname|Marcel|Dionne}}","{{sort|4|[[Centre (ice hockey)|Center]]}}"
"38th","1986","{{sortname|Dave|Taylor|dab=ice hockey}}","{{sort|5|[[Winger (ice hockey)|Right Wing]]}}"
"39th","1988","{{sortname|Luc|Robitaille}}{{dagger}}","{{sort|3|[[Winger (ice hockey)|Left Wing]]}}"
"40th","1989","{{sortname|Steve|Duchesne}}{{dagger}}","{{sort|2|[[Defenceman|Defense]]}}"
"40th","1989","{{sortname|Wayne|Gretzky}}{{dagger}}{{up-arrow}}","{{sort|4|[[Centre (ice hockey)|Center]]}}"
"40th","1989","{{sortname|Bernie|Nicholls}}","{{sort|4|[[Centre (ice hockey)|Center]]}}"
"40th","1989","{{sortname|Luc|Robitaille}}{{dagger}}","{{sort|3|[[Winger (ice hockey)|Left Wing]]}}"
"41st","1990","{{sortname|Steve|Duchesne}}","{{sort|2|[[Defenceman|Defense]]}}"
"41st","1990","{{sortname|Wayne|Gretzky}}{{dagger}}","{{sort|4|[[Centre (ice hockey)|Center]]}}"
"41st","1990","{{sortname|Bernie|Nicholls}}","{{sort|4|[[Centre (ice hockey)|Center]]}}"
"41st","1990","{{sortname|Luc|Robitaille}}{{dagger}}","{{sort|3|[[Winger (ice hockey)|Left Wing]]}}"
"42nd","1991","{{sortname|Wayne|Gretzky}}{{dagger}}","{{sort|4|[[Centre (ice hockey)|Center]]}}"
"42nd","1991","{{sortname|Luc|Robitaille}}{{dagger}}","{{sort|3|[[Winger (ice hockey)|Left Wing]]}}"
"42nd","1991","{{sortname|Tomas|Sandstrom|Tomas Sandström}}","{{sort|5|[[Winger (ice hockey)|Right Wing]]}}"
"43rd","1992","{{sortname|Wayne|Gretzky}}{{dagger}}","{{sort|4|[[Centre (ice hockey)|Center]]}}"
"43rd","1992","{{sortname|Larry|Robinson}}{{double-dagger}}","{{sort|2|[[Defenceman|Defense]]}}"
"43rd","1992","{{sortname|Luc|Robitaille}}{{dagger}}","{{sort|3|[[Winger (ice hockey)|Left Wing]]}}"
