"Team","Results","Results","Results","Results","Points"
"Team","1","2","3","4","Points"
"Aberdeen","2–1","3–0","1–1","2–1","10"
"Celtic","0-3","1–0","1–4","1–2","3"
"Dundee United","0–1","5–3","0–2","2–2","4"
"Falkirk","0–1","0–3","0–0","—","1"
"Gretna","2–1","3–0","3–1","—","9"
"Heart of Midlothian","0–2","2–1","0–1","–","3"
"Hibernian","2–1","1–0","1–0","2–0","9"
"Inverness CT","3–0","3–1","2–1","—","9"
"Kilmarnock","1–2","1–0","1-0","—","6"
"Rangers","1–1","1–3","0–1","1–1","2"
"St Mirren","1–0","1–1","1–3","—","4"
