"Pos","Grid","Car","Driver","Team","Manufacturer","Laps","Points"
"1","1","48","Jimmie Johnson","Hendrick Motorsports","Chevrolet","335","48"
"2","8","2","Brad Keselowski","Penske Racing","Dodge","335","43"
"3","3","18","Kyle Busch","Joe Gibbs Racing","Toyota","335","42"
"4","10","17","Matt Kenseth","Roush Fenway Racing","Ford","335","41"
"5","21","14","Tony Stewart","Stewart-Haas Racing","Chevrolet","335","39"
"6","4","15","Clint Bowyer","Michael Waltrip Racing","Toyota","335","38"
"7","19","88","Dale Earnhardt, Jr.","Hendrick Motorsports","Chevrolet","335","37"
"8","18","78","Kurt Busch","Furniture Row Racing","Chevrolet","335","36"
"9","23","29","Kevin Harvick","Richard Childress Racing","Chevrolet","335","35"
"10","2","16","Greg Biffle","Roush Fenway Racing","Ford","335","34"
"11","6","20","Joey Logano","Joe Gibbs Racing","Toyota","335","33"
"12","36","39","Ryan Newman","Stewart-Haas Racing","Chevrolet","335","33"
"13","5","56","Martin Truex, Jr.","Michael Waltrip Racing","Toyota","335","31"
"14","16","24","Jeff Gordon","Hendrick Motorsports","Chevrolet","335","30"
"15","14","43","Aric Almirola","Richard Petty Motorsports","Ford","335","29"
"16","9","99","Carl Edwards","Roush Fenway Racing","Ford","335","28"
"17","17","22","Sam Hornish, Jr.","Penske Racing","Dodge","335","0"
"18","24","1","Jamie McMurray","Earnhardt Ganassi Racing","Chevrolet","335","26"
"19","22","31","Jeff Burton","Richard Childress Racing","Chevrolet","335","25"
"20","12","11","Denny Hamlin","Joe Gibbs Racing","Toyota","335","24"
"21","20","13","Casey Mears","Germain Racing","Ford","335","23"
"22","7","21","Trevor Bayne","Wood Brothers Racing","Ford","335","0"
"23","38","93","Travis Kvapil","BK Racing","Toyota","335","22"
"24","32","10","Danica Patrick","Stewart-Haas Racing","Chevrolet","335","0"
"25","13","5","Kasey Kahne","Hendrick Motorsports","Chevrolet","334","19"
"26","41","83","Landon Cassill","BK Racing","Toyota","333","18"
"27","27","27","Paul Menard","Richard Childress Racing","Chevrolet","332","17"
"28","33","34","David Ragan","Front Row Motorsports","Ford","331","16"
"29","11","55","Mark Martin","Michael Waltrip Racing","Toyota","329","15"
"30","31","95","Scott Speed","Leavine Family Racing","Ford","328","14"
"31","42","32","Ken Schrader","FAS Lane Racing","Ford","328","13"
"32","15","9","Marcos Ambrose","Richard Petty Motorsports","Ford","310","12"
"33","29","47","Bobby Labonte","JTG Daugherty Racing","Toyota","284","11"
"34","25","42","Juan Pablo Montoya","Earnhardt Ganassi Racing","Chevrolet","279","10"
"35","30","38","David Gilliland","Front Row Motorsports","Ford","225","9"
"36","36","39","Ryan Newman","Stewart-Haas Racing","Chevrolet","107","8"
"37","35","26","Josh Wise","Front Row Motorsports","Ford","41","7"
"38","37","98","Michael McDowell","Phil Parsons Racing","Ford","37","6"
"39","40","36","Dave Blaney","Tommy Baldwin Racing","Chevrolet","37","5"
"40","43","87","Joe Nemechek","NEMCO Motorsports","Toyota","33","0"
"41","34","19","Mike Bliss","Humphrey Smith Racing","Toyota","32","0"
"42","28","37","J. J. Yeley","Max Q Motorsports","Chevrolet","10","2"
"43","39","91","Reed Sorenson","Humphrey Smith Racing","Toyota","6","0"
"{{center|{{small|''Source:''}}}}","{{center|{{small|''Source:''}}}}","{{center|{{small|''Source:''}}}}","{{center|{{small|''Source:''}}}}","{{center|{{small|''Source:''}}}}","{{center|{{small|''Source:''}}}}","{{center|{{small|''Source:''}}}}","{{center|{{small|''Source:''}}}}"
