"","Team","Pld","W","D","L","B","PF","PA","PD","Pts"
"1","Image:Penrith colours.svg Penrith (P)","24","18","0","6","2","659","527","+132","40"
"2","Image:Eastern Suburbs colours.svg Sydney","24","17","0","7","2","680","445","+235","38"
"3","Image:Canterbury colours.svg Bulldogs","24","16","0","8","2","702","419","+283","36"
"4","Image:Canberra colours.svg Canberra","24","16","0","8","2","620","463","+157","36"
"5","Image:Melbourne colours.svg Melbourne","24","15","0","9","2","564","486","+78","34"
"6","Image:New Zealand colours.svg New Zealand","24","15","0","9","2","545","510","+35","34"
"7","Image:Newcastle colours.svg Newcastle","24","14","0","10","2","632","635","-3","32"
"8","Image:Brisbane colours.svg Brisbane","24","12","0","12","2","497","464","+33","28"
"9","Image:Parramatta colours.svg Parramatta","24","11","0","13","2","570","582","-12","26"
"10","Image:St. George colours.svg St George Illawarra","24","11","0","13","2","548","593","-45","26"
"11","Image:North Queensland colours.svg North Queensland","24","10","0","14","2","606","629","-23","24"
"12","Image:Cronulla colours.svg Cronulla-Sutherland","24","8","0","16","2","497","704","-207","20"
"13","Image:Wests Tigers colours.svg Wests Tigers","24","7","0","17","2","470","598","-128","18"
"14","Image:Manly Sea Eagles colours.svg Manly-Warringah","24","7","0","17","2","470","791","-321","18"
"15","Image:South Sydney colours.svg South Sydney","24","3","0","21","2","457","758","-301","10"
