"EF#","Location","County / Parish","State","Start Coord.","Time (UTC)","Path length","Max width","Summary","Refs"
"EF1","N of Griffithville","White","AR","{{Coord|35.1512|-91.7020|name=Griffithville (Apr. 30, EF1)}}","05:37–05:47","{{convert|5.86|mi|km|abbr=on|sortable=on}}","{{convert|100|yd|m|abbr=on|sortable=on}}","A mobile home was shifted off its foundation, several trees were snapped or uprooted, and several other homes sustained minor damage. Outbuildings were damaged or destroyed, with debris lofted into nearby trees. A camper trailer was flipped as well.",""
"EF1","S of Augusta","Woodruff","AR","{{Coord|35.2275|-91.3520|name=Augusta (Apr. 30, EF1)}}","05:57–05:58","{{convert|0.76|mi|km|abbr=on|sortable=on}}","{{convert|80|yd|m|abbr=on|sortable=on}}","Several trees were snapped and a metal shed was damaged. Patio furniture and a grill were tossed around at a residence as well.",""
"EF1","SE of Datto","Clay","AR","{{Coord|36.3822|-90.7158|name=Datto (Apr. 30, EF1)}}","06:25–06:29","{{convert|2.84|mi|km|abbr=on|sortable=on}}","{{convert|100|yd|m|abbr=on|sortable=on}}","Some grain bins were destroyed, a mobile home was heavily destroyed, a residence lost most of its roof, and a few farm outbuildings were demolished.",""
"EF1","S of Cardwell","Mississippi, Dunklin","AR, MO","{{Coord|35.9859|-90.3062|name=Cardwell (Apr. 30, EF1)}}","06:56–06:58","{{convert|1.96|mi|km|abbr=on|sortable=on}}","{{convert|150|yd|m|abbr=on|sortable=on}}","A metal farm building was destroyed.",""
"EF1","Dell","Mississippi","AR","{{Coord|35.8509|-90.0657|name=Dell (Apr. 30, EF1)}}","07:07–07:13","{{convert|5.6|mi|km|abbr=on|sortable=on}}","{{convert|150|yd|m|abbr=on|sortable=on}}","Minor roof and tree damage occurred in Dell. Elsewhere along the path, a mobile home was destroyed, a frame home sustained minor damage, and metal cotton gin buildings were severely damaged or destroyed.",""
"EF1","NNE of Hornersville","Dunklin","MO","{{Coord|36.0838|-90.0974|name=Hornersville (Apr. 30, EF1)}}","07:08–07:10","{{convert|1.2|mi|km|abbr=on|sortable=on}}","{{convert|100|yd|m|abbr=on|sortable=on}}","Some sheds and outbuildings were destroyed and roof damage occurred. An abandoned brick school building collapsed.",""
"EF1","Allport","Lonoke","AR","{{Coord|34.4852|-91.8424|name=Allport (Apr. 30, EF1)}}","07:15–07:22","{{convert|5.12|mi|km|abbr=on|sortable=on}}","{{convert|400|yd|m|abbr=on|sortable=on}}","Homes in Allport sustained minor shingle damage. Southwest of town, trees were snapped or uprooted, and power poles were also snapped.",""
"EF2","N of Matthews to SSE of Sikeston","New Madrid","MO","{{Coord|36.7772|-89.58|name=Matthews (Apr. 30, EF2)}}","07:52–07:56","{{convert|4.04|mi|km|abbr=on|sortable=on}}","{{convert|150|yd|m|abbr=on|sortable=on}}","A house had its roof ripped off and had part of a rear exterior wall blown inward. A barn and some small sheds were completely destroyed, and two other barns were damaged. Large trees were uprooted and a pickup truck was damaged as well.",""
"EF1","W of Sikes","Winn","LA","{{Coord|31.9873|-92.5856|name=Sikes (Apr. 30, EF1)}}","08:07–08:21","{{convert|6.87|mi|km|abbr=on|sortable=on}}","{{convert|1760|yd|m|abbr=on|sortable=on}}","Some outbuildings sustained damage as a result of this large wedge tornado. Trees were snapped and uprooted, and one home had a tree fall on its patio roof.",""
"EF1","W of Bunkie","Avoyelles","LA","{{Coord|30.9444|-92.2257|name=Bunkie (Apr. 30, EF1)}}","09:20–09:24","{{convert|0.63|mi|km|abbr=on|sortable=on}}","{{convert|95|yd|m|abbr=on|sortable=on}}","Tin was ripped off outbuildings, tree limbs were snapped, and a daycare business had its metal roof ripped off. A large tree was toppled onto a carport, damaging it and several vehicles.",""
