"District","Representative","Party","First Elected"
"1","Fred Hadley","Rep","1967"
"2","Robert Wilhelm","Rep","1967"
"3","Jack P. Oliver","Rep","1968"
"4","Charles Kurfess","Rep","1967"
"5","Robert D. Schuck","Rep","1968"
"6","Walter White","Rep","1967"
"7","Bob Netzley","Rep","1967"
"8","Rodney Hughes","Rep","1967"
"9","Charles Fry","Rep","1967"
"10","John Scott","Rep","1968"
"11","Corwin Nixon","Rep","1967"
"12","Bill Mussey","Rep","1967"
"13","Howard Knight","Rep","1967"
"14","Ethel Swanbeck","Rep","1967"
"15","Paul Pfeifer","Rep","1970"
"16","Lloyd Kerns","Rep","1967"
"17","Richard Christiansen","Dem","1967"
"18","Kenneth Creasy","Rep","1967"
"19","Raymond Luther","Rep","1970"
"20","Joseph Hiestand","Rep","1967"
"21","Myrl Shoemaker","Dem","1967"
"22","Vern Riffe","Dem","1967"
"23","William G. Batchelder","Rep","1968"
"24","John Johnson","Dem","1970"
"25","Don Maddux","Dem","1968"
"26","Carlton Davidson","Rep","1967"
"27","Ralph Welker","Rep","1967"
"28","David Weissert","Rep","1967"
"29","Sam Speck","Rep","1970"
"30","A.G. Lancione","Dem","1967"
"31","John Baker","Rep","1968"
"32","William Hinig","Dem","1967"
"33","Arthur Bowers","Dem","1968"
"34","John Wargo","Dem","1970"
"35","Marcus Roberto","Dem","1970"
"36","James Mueller","Dem","1970"
"37","Joe Tulley","Rep","1967"
"38","E. W. Lampson","Rep","1967"
"39","David Armbruster","Dem","1970"
"40","Tom Kindness","Rep","1970"
"41","Ike Thompson","Dem","1970"
"42","Larry Smith","Dem","1967"
"43","Anthony Russo","Dem","1967"
"44","John Thompson","Dem","1970"
"45","Robert Jaskulski","Dem","1970"
"46","Troy Lee James","Dem","1967"
"47","Patrick Sweeney","Dem","1967"
"48","Jim Flannery","Dem","1967"
"49","Richard Celeste","Dem","1970"
"50","James Celebrezze","Dem","1967"
"51","Donna Pope","Rep","1972 (Appt.)"
"52","George Mastics","Rep","1967"
"53","Edward Ryder","Republican","1971 (Appt.)"
"54","John Sweeney","Democratic","1970"
"55","Leonard Ostrovsky","Democratic","1968"
"56","Harry Lehman","Dem","1970"
"57","Walter Rutkowski","Democratic","1968"
"58","Larry Hughes","Rep","1968"
"59","Alan Norris","Republican","1966"
"60","James Baumann","Democratic","1970"
"61","Mack Pemberton","Republican","1966"
"62","Doris Jones","Republican","1966"
"63","Phale Hale","Democratic","1966"
"64","Keith McNamara","Republican","1960"
"65","John Bechtold","Republican","1966"
"66","Dale Schmidt","Republican","1968"
"67","Frank H. Mayfield","Republican","1968 (Appt.)"
"68","Chester Cruze","Republican","1968"
"69","James Rankin","Democratic","1970"
"70","Norman Murdock","Republican","1966"
"71","Gordon H. Scherer","Republican","1964"
"72","William L. Mallory Sr.","Democratic","1966"
"73","Thomas Pottenger","Republican","1968"
"74","Leo Camera","Democratic","1968"
"75","Don Pease","Democratic","1968"
"76","John Galbraith","Republican","1966"
"77","Donald Fraser","Republican","1968"
"78","Casey Jones","Democratic","1968"
"79","Arthur Wilkowski","Democratic","1969 (Appt.)"
"80","Barney Quilter","Democratic","1966"
"81","John V. McCarthy","Democratic","1968"
"82","George D. Tablack","Democratic","1970 (Appt.)"
"83","Walter Paulo","Republican","1966"
"84","Fred Young","Republican","1968"
"85","David Albritton","Republican","1960"
"86","Tom Fries","Democratic","1970"
"87","Tony P. Hall","Democratic","1968"
"88","C.J. McLin","Democratic","1966"
"89","Ross Heintzelman","Republican","1968"
"90","James Thorpe","Republican","1966"
"91","Robert Levitt","Republican","1962"
"92","Richard Reichel","Republican","1966"
"93","Morris Boyd","Republican","1966"
"94","Robert Manning","Republican","1966"
"95","Claude Fiocca","Democratic","1966"
"96","David Headley","Democratic","1966"
"97","Ronald Weyandt","Democratic","1971 (Appt.)"
"98","Bob Nader","Democratic","1970"
"99","Michael Del Bane","Democratic","1968"
