"Club","Season","League","League","League","FA Cup","FA Cup","League Cup","League Cup","Other","Other","Total","Total"
"Club","Season","Division","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals"
"Aldershot Town","2010–11","League Two","8","0","0","0","0","0","0","0","8","0"
"Aldershot Town","2011–12","League Two","25","1","1","0","1","0","0","0","27","1"
"Aldershot Town","2012–13","League Two","29","2","2","0","1","0","2","0","34","2"
"Aldershot Town","2013–14","Conference Premier","26","3","0","0","—","—","0","0","26","3"
"Aldershot Town","Aldershot total","Aldershot total","88","6","3","0","2","0","2","0","95","6"
"Barnet","2014–15","Conference Premier","9","0","1","0","—","—","1","0","11","0"
"Tranmere Rovers","2015–16","National League","39","4","0","0","—","—","0","0","39","4"
"Tranmere Rovers","2016–17","National League","20","0","0","0","—","—","0","0","20","0"
"Tranmere Rovers","Tranmere total","Tranmere total","59","4","0","0","—","—","0","0","59","4"
"Bromley","2017–18","National League","37","3","3","1","—","—","5","0","45","4"
"Bromley","2018–19","National League","18","1","2","0","—","—","1","0","21","1"
"Bromley","Bromley total","Bromley total","55","4","5","1","—","—","6","0","66","5"
"Career total","Career total","Career total","211","19","5","0","2","0","9","0","231","15"
