"Chart (2018)","Position"
"Australia (ARIA)","7"
"Austria (Ö3 Austria Top 40)","57"
"Belgium (Ultratop Flanders)","70"
"Canada (Canadian Hot 100)","8"
"Denmark (Tracklisten)","17"
"Estonia (IFPI)","11"
"Germany (Official German Charts)","74"
"Ireland (IRMA)","24"
"Italy (FIMI)","91"
"Netherlands (Single Top 100)","70"
"New Zealand (Recorded Music NZ)","4"
"South Korea International (Gaon)","100"
"Sweden (Sverigetopplistan)","14"
"Switzerland (Schweizer Hitparade)","89"
"UK Singles (Official Charts Company)","22"
"US Billboard Hot 100","6"
"US Hot R&B/Hip-Hop Songs (Billboard)","4"
"US Mainstream Top 40 (Billboard)","12"
"US Rhythmic (Billboard)","5"
