"&nbsp;","&nbsp;","&nbsp;","&nbsp;","Regular&nbsp;season","Regular&nbsp;season","Regular&nbsp;season","Regular&nbsp;season","Regular&nbsp;season","&nbsp;","Playoffs","Playoffs","Playoffs"
"Season","Team","League","&nbsp;","GP","G","A","Pts","PIM","&nbsp;","GP","G","A"
"1990–91","Jokerit","FIN Jr","&nbsp;","8","1","1","2","0","&nbsp;","—","—","—"
"1991–92","Jokerit","FIN II Jr","&nbsp;","14","9","16","25","2","&nbsp;","14","7","8"
"1992–93","Jokerit","FIN II Jr","&nbsp;","3","2","4","6","2","&nbsp;","12","11","26"
"1992–93","Jokerit","Liiga","&nbsp;","6","0","0","0","2","&nbsp;","1","0","0"
"1992–93","Vantaa HT","FIN II","&nbsp;","25","8","12","20","8","&nbsp;","—","—","—"
"1993–94","Jokerit","FIN Jr","&nbsp;","11","6","7","13","4","&nbsp;","—","—","—"
"1993–94","Jokerit","Liiga","&nbsp;","47","17","11","28","37","&nbsp;","11","2","5"
"1994–95","Jokerit","FIN Jr","&nbsp;","3","2","1","3","2","&nbsp;","—","—","—"
"1994–95","Jokerit","Liiga","&nbsp;","50","10","8","18","12","&nbsp;","11","1","2"
"1995–96","Jokerit","Liiga","&nbsp;","50","15","22","37","32","&nbsp;","11","4","5"
"1996–97","Jokerit","Liiga","&nbsp;","50","16","22","38","28","&nbsp;","9","5","3"
"1997–98","Dallas Stars","NHL","&nbsp;","39","2","3","5","6","&nbsp;","15","2","2"
"1997–98","Michigan K-Wings","IHL","&nbsp;","8","2","2","4","2","&nbsp;","—","—","—"
"1998–99","Jokerit","Liiga","&nbsp;","50","20","19","39","22","&nbsp;","3","3","1"
"1999–2000","Dallas Stars","NHL","&nbsp;","34","3","4","7","6","&nbsp;","—","—","—"
"1999–2000","Montréal Canadiens","NHL","&nbsp;","13","1","2","3","4","&nbsp;","—","—","—"
"2000–01","Montréal Canadiens","NHL","&nbsp;","47","3","4","7","4","&nbsp;","—","—","—"
"2000–01","Québec Citadelles","AHL","&nbsp;","3","1","1","2","0","&nbsp;","—","—","—"
"2001–02","Södertälje SK","SEL","&nbsp;","41","16","10","26","10","&nbsp;","—","—","—"
"2002–03","Södertälje SK","SEL","&nbsp;","47","17","9","26","24","&nbsp;","—","—","—"
"2003–04","Södertälje SK","SEL","&nbsp;","49","13","11","24","28","&nbsp;","—","—","—"
"2004–05","Jokerit","Liiga","&nbsp;","56","15","19","34","24","&nbsp;","12","2","3"
"2005–06","EC Red Bull Salzburg","AUT","&nbsp;","45","14","26","40","12","&nbsp;","11","3","4"
"2006–07","EC Red Bull Salzburg","AUT","&nbsp;","53","17","31","48","48","&nbsp;","8","5","6"
"2007–08","Leksands IF","SWE II","&nbsp;","44","16","32","48","12","&nbsp;","10","1","5"
"2008–09","Jokerit","Liiga","&nbsp;","55","12","10","22","28","&nbsp;","5","0","0"
"2009–10","Jokerit","Liiga","&nbsp;","58","5","9","14","16","&nbsp;","3","0","1"
"Liiga totals","Liiga totals","Liiga totals","&nbsp;","422","110","120","230","201","&nbsp;","66","18","19"
"NHL totals","NHL totals","NHL totals","&nbsp;","133","9","13","22","20","&nbsp;","15","2","2"
"SEL totals","SEL totals","SEL totals","&nbsp;","137","46","30","76","62","&nbsp;","—","—","—"
