"Season","League","League","League","League","League","League","League","League","League","Cup"
"Season","Division","P","W","D","L","F","A","Pts","Pos","Cup"
"NK ORIJENT","NK ORIJENT","NK ORIJENT","NK ORIJENT","NK ORIJENT","NK ORIJENT","NK ORIJENT","NK ORIJENT","NK ORIJENT","NK ORIJENT","NK ORIJENT"
"1966–67","3. Div","26","13","5","8","57","29","31","4th",""
"1967–68","3. Div","30","22","6","2","95","26","50","1st ↑",""
"1968–69","2. Div","30","23","3","4","70","27","49","1st",""
"1969–70","2. Div","30","16","3","11","48","30","35","4th","R2"
"1970–71","2. Div","30","9","10","11","36","38","28","7th",""
"1971–72","2. Div","34","15","8","11","63","47","38","5th",""
"1972–73","2. Div","34","10","12","12","45","57","31","12th ↓",""
"1973–74","3. Div","32","7","14","11","30","41","28","15th ↓",""
"1974–75","4. Div","","","","","","","","1st ↑",""
"1975–76","3. Div","22","4","8","10","25","26","16","11th",""
"1976–77","3. Div","26","12","8","6","36","25","32","3rd",""
"1977–78","3. Div","26","13","7","6","30","18","33","3rd",""
"1978–79","3. Div","26","14","6","6","33","18","34","2nd",""
"1979–80","3. Div","30","13","6","11","42","30","32","6th",""
"1980–81","3. Div","30","12","9","9","36","22","33","3rd","QF"
"1981–82","3. Div","30","15","7","8","44","26","37","3rd",""
"1982–83","3. Div","30","12","9","9","47","35","33","5th","QF"
"1983–84","3. Div","26","21","5","0","55","8","47","1st",""
"1984–85","3. Div","26","20","5","1","74","9","45","1st",""
"1985–86","3. Div","26","20","4","2","73","10","44","1st",""
"1986–87","3. Div","26","16","6","4","49","16","38","2nd",""
"1987–88","3. Div","30","13","6","11","44","32","32","4th",""
"1988–89","3. Div","34","11","9 (5)","14","34","33","27","13th",""
"1989–90","3. Div","34","10","9 (7)","15","37","43","27","15th","R1"
"1990–91","3. Div","34","13","5 (4)","16","31","45","30","11th",""
"1992","2. HNL West","12","4","3","5","14","13","11","3rd",""
"1992–93","2. HNL South","29","13","6","10","44","34","32","7th","R1"
"1993–94","2. HNL South","30","21","8","1","62","15","50","2nd","R1"
"1994–95","2. HNL West","36","24","8","4","86","19","80","2nd ↑",""
"1995–96","1.B HNL","28","15","4","9","45","34","49","2nd ↑",""
"1996–97","1. HNL","30","5","11","14","28","53","26","14th ↓","R1"
"1997–98","2. HNL West","30","21","5","4","63","15","68","3rd","QF"
"1998–99","2. HNL","36","13","9","14","39","48","48","13th",""
"1999–2000","2. HNL","32","10","11","11","37","41","41","9th",""
"2000–01","2. HNL","34","13","8","13","40","40","47","10th","R2"
"2001–02","2. HNL South","30","14","4","12","35","37","46","6th",""
"2002–03","2. HNL South","32","12","6","14","36","48","42","8th","R1"
"2003–04","2. HNL South","32","2","7","23","23","62","13","12th ↓",""
"2004–05","3. HNL West","30","8","10","12","26","47","34","14th",""
"2005–06","3. HNL West","30","15","9","6","60","35","54","4th",""
"2006–07","3. HNL West","34","13","7","14","44","53","46","13th",""
"2007–08","3. HNL West","34","10","11","13","39","36","41","13th",""
"2008–09","3. HNL West","34","12","8","14","45","41","42","13th","R1"
"2009–10","3. HNL West","34","10","14","10","47","44","44","11th","R1"
"2010–11","3. HNL West","34","12","6","16","40","47","42","11th",""
"2011–12","3. HNL West","34","9","12","13","38","48","39","14th",""
"2012–13","3. HNL West","30","13","4","13","46","45","43","8th",""
"2013–14","3. HNL West","28","13","4","11","35","43","43","6th",""
"HNK ORIJENT 1919","HNK ORIJENT 1919","HNK ORIJENT 1919","HNK ORIJENT 1919","HNK ORIJENT 1919","HNK ORIJENT 1919","HNK ORIJENT 1919","HNK ORIJENT 1919","HNK ORIJENT 1919","HNK ORIJENT 1919","HNK ORIJENT 1919"
"2014–15","1. ŽNL","28","18","5","1","65","18","59","1st ↑",""
"2015–16","4. HNL Rijeka","30","11","7","12","42","45","40","8th",""
"2016–17","4. HNL Rijeka","30","10","12","8","49","36","42","8th",""
"2017–18","4. HNL Rijeka","29","20","4","5","58","24","64","2nd ↑",""
"2018–19","3. HNL West","34","21","5","8","72","47","68","3rd ↑",""
