"Team","Based","Stadium"
"Dandy Town Hornets","Pembroke","Western Stars Sports Club Field"
"Devonshire Cougars","Devonshire","Devonshire Recreation Club"
"Flanagan's Onions","Pembroke","Bermuda Athletic Association Field"
"Hamilton Parish","Hamilton","Wellington Oval"
"North Village Rams","Hamilton","Bernard Park"
"PHC Zebras","Warwick","Southampton Rangers Field"
"Robin Hood","Pembroke","Bermuda Athletic Association Field"
"St. George’s Colts","St. George's","Wellington Oval"
"Somerset Trojans","Somerset","Somerset Cricket Club Field"
"Southampton Rangers","Southampton","Southampton Oval"
