"Split voting results from Spain (Final)","Split voting results from Spain (Final)","Split voting results from Spain (Final)","Split voting results from Spain (Final)","Split voting results from Spain (Final)","Split voting results from Spain (Final)","Split voting results from Spain (Final)","Split voting results from Spain (Final)","Split voting results from Spain (Final)","Split voting results from Spain (Final)","Split voting results from Spain (Final)"
"Draw","Country","J. Calderón","D. Diges","R. López","R. Lorenzo","P. Soler","Average Jury Rank","Televote Rank","Combined Rank","Scoreboard (Points)"
"01","{{Esc|Slovenia|y=2015}}","10","12","15","16","17","13","21","17",""
"02","{{Esc|France|y=2015}}","9","11","16","11","11","10","19","13",""
"03","{{Esc|Israel|y=2015}}","18","9","14","18","13","15","7","10","1"
"04","{{Esc|Estonia|y=2015}}","16","14","9","8","4","8","10","8","3"
"05","{{Esc|United Kingdom|y=2015}}","24","24","25","22","23","25","11","19",""
"06","{{Esc|Armenia|y=2015}}","23","23","17","26","24","23","12","18",""
"07","{{Esc|Lithuania|y=2015}}","17","8","18","23","22","20","14","16",""
"08","{{Esc|Serbia|y=2015}}","25","22","24","25","19","24","16","23",""
"09","{{Esc|Norway|y=2015}}","13","10","6","7","9","7","13","9","2"
"10","{{Esc|Sweden|y=2015}}","11","6","3","4","3","5","3","3","8"
"11","{{Esc|Cyprus|y=2015}}","7","19","7","15","18","11","18","12",""
"12","{{Esc|Australia|y=2015}}","6","4","4","3","7","4","4","4","7"
"13","{{Esc|Belgium|y=2015}}","2","7","1","1","5","2","6","5","6"
"14","{{Esc|Austria|y=2015}}","12","3","12","9","16","9","23","14",""
"15","{{Esc|Greece|y=2015}}","14","5","23","20","10","14","25","22",""
"16","{{Esc|Montenegro|y=2015}}","21","18","21","21","25","22","24","25",""
"17","{{Esc|Germany|y=2015}}","15","16","19","19","20","21","17","21",""
"18","{{Esc|Poland|y=2015}}","20","17","8","12","21","18","15","15",""
"19","{{Esc|Latvia|y=2015}}","3","13","5","6","8","6","9","7","4"
"20","{{Esc|Romania|y=2015}}","5","21","13","14","15","12","2","6","5"
"21","{{Esc|Spain|y=2015}}","","","","","","","","",""
"22","{{Esc|Hungary|y=2015}}","26","25","26","24","26","26","22","26",""
"23","{{Esc|Georgia|y=2015}}","19","15","20","17","14","19","8","11",""
"24","{{Esc|Azerbaijan|y=2015}}","22","26","11","10","6","16","26","24",""
"25","{{Esc|Russia|y=2015}}","1","2","2","2","1","1","5","2","10"
"26","{{Esc|Albania|y=2015}}","8","20","22","13","12","17","20","20",""
"27","{{Esc|Italy|y=2015}}","4","1","10","5","2","3","1","1","12"
