"Club performance","Club performance","Club performance","League","League","Cup","Cup","League Cup","League Cup","Total","Total"
"Season","Club","League","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals"
"Japan","Japan","Japan","League","League","Emperor's Cup","Emperor's Cup","J. League Cup","J. League Cup","Total","Total"
"2012","Kawasaki Frontale","J1 League","0","0","0","0","0","0","0","0"
"2013","Kawasaki Frontale","J1 League","0","0","0","0","0","0","0","0"
"2014","JEF United Chiba","J2 League","9","0","4","0","–","–","13","0"
"2015","JEF United Chiba","J2 League","31","0","0","0","–","–","31","0"
"2016","Kawasaki Frontale","J1 League","2","0","0","0","0","0","2","0"
"2017","Oita Trinita","J2 League","4","0","0","0","–","–","4","0"
"2018","Oita Trinita","J2 League","42","0","0","0","–","–","42","0"
"Career total","Career total","Career total","88","0","4","0","0","0","92","0"
