"Club","Season","Brasileirão Série A","Brasileirão Série A","Brasileirão Série B","Brasileirão Série B","Copa do Brasil","Copa do Brasil","Libertadores","Libertadores","Copa Sudamericana","Copa Sudamericana","State League","State League","Friendly","Friendly","Total","Total"
"Club","Season","App","Goals","App","Goals","App","Goals","App","Goals","App","Goals","App","Goals","App","Goals","App","Goals"
"Ponte Preta","2009","23","5","0","0","0","0","0","0","0","0","15","1","0","0","38","6"
"Ponte Preta","2010","0","0","0","0","0","0","0","0","0","0","8","0","0","0","8","0"
"Grêmio","2010","16","1","0","0","7","0","0","0","2","0","10","1","0","0","38","6"
"Grêmio","2011","1","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0"
"Atlético Paranaense","2011","18","1","0","0","0","0","0","0","0","0","0","0","0","0","18","1"
"Grêmio","2012","12","0","0","0","5","0","0","0","2","0","2","0","0","0","21","0"
"Botafogo","2013","23","1","0","0","5","1","0","0","2","0","3","0","0","0","31","1"
"Botafogo","2014","16","2","0","0","2","2","5","0","2","0","4","0","0","0","27","4"
"Corinthians","2015","18","0","0","0","1","0","1","0","0","0","9","0","4","0","33","0"
"Corinthians","2016","0","0","0","0","0","0","3","0","0","0","7","1","1","0","11","1"
"Total","","127","10","0","0","20","3","9","0","8","0","58","3","5","0","227","16"
