"Pos","Grid","{{Tooltip|No|Car Number}}","Driver","Team","Manufacturer","Laps","Points"
"1","3","4","Kevin Harvick","Stewart-Haas Racing","Ford","200","60"
"2","18","2","Brad Keselowski","Team Penske","Ford","200","39"
"3","2","18","Kyle Busch","Joe Gibbs Racing","Toyota","200","52"
"4","5","3","Austin Dillon","Richard Childress Racing","Chevrolet","200","39"
"5","8","12","Ryan Blaney","Team Penske","Ford","200","48"
"6","12","41","Kurt Busch","Stewart-Haas Racing","Ford","200","45"
"7","11","10","Aric Almirola","Stewart-Haas Racing","Ford","200","37"
"8","1","11","Denny Hamlin","Joe Gibbs Racing","Toyota","200","34"
"9","21","9","Chase Elliott","Hendrick Motorsports","Chevrolet","200","28"
"10","9","22","Joey Logano","Team Penske","Ford","200","32"
"11","40","19","Daniel Suárez","Joe Gibbs Racing","Toyota","200","26"
"12","16","14","Clint Bowyer","Stewart-Haas Racing","Ford","200","29"
"13","4","20","Erik Jones","Joe Gibbs Racing","Toyota","200","24"
"14","7","78","Martin Truex Jr.","Furniture Row Racing","Toyota","200","29"
"15","6","31","Ryan Newman","Richard Childress Racing","Chevrolet","200","25"
"16","14","21","Paul Menard","Wood Brothers Racing","Ford","200","21"
"17","17","42","Kyle Larson","Chip Ganassi Racing","Chevrolet","200","21"
"18","13","17","Ricky Stenhouse Jr.","Roush Fenway Racing","Ford","200","19"
"19","10","88","Alex Bowman","Hendrick Motorsports","Chevrolet","200","19"
"20","23","37","Chris Buescher","JTG Daugherty Racing","Chevrolet","200","17"
"21","15","1","Jamie McMurray","Chip Ganassi Racing","Chevrolet","200","16"
"22","25","47","A. J. Allmendinger","JTG Daugherty Racing","Chevrolet","199","15"
"23","22","43","Darrell Wallace Jr. (R)","Richard Petty Motorsports","Chevrolet","199","14"
"24","30","32","Matt DiBenedetto","Go Fas Racing","Ford","199","13"
"25","29","34","Michael McDowell","Front Row Motorsports","Ford","199","12"
"26","28","95","Kasey Kahne","Leavine Family Racing","Chevrolet","199","11"
"27","24","38","David Ragan","Front Row Motorsports","Ford","199","10"
"28","19","48","Jimmie Johnson","Hendrick Motorsports","Chevrolet","198","9"
"29","31","00","Landon Cassill","StarCom Racing","Chevrolet","197","8"
"30","39","23","Blake Jones","BK Racing","Toyota","194","7"
"31","33","51","B. J. McLeod (i)","Rick Ware Racing","Ford","194","0"
"32","36","7","Garrett Smithley (i)","Premium Motorsports","Chevrolet","193","0"
"33","34","99","Gray Gaulding","StarCom Racing","Chevrolet","191","4"
"34","26","6","Trevor Bayne","Roush Fenway Racing","Ford","189","3"
"35","35","15","Ross Chastain (i)","Premium Motorsports","Chevrolet","187","0"
"36","20","24","William Byron (R)","Hendrick Motorsports","Chevrolet","187","1"
"37","37","66","Timmy Hill (i)","MBM Motorsports","Chevrolet","138","0"
"38","27","13","Ty Dillon","Germain Racing","Chevrolet","131","1"
"39","38","96","Jeffrey Earnhardt","Gaunt Brothers Racing","Toyota","102","1"
"40","32","72","Corey LaJoie","TriStar Motorsports","Chevrolet","37","1"
"Official race results","Official race results","Official race results","Official race results","Official race results","Official race results","Official race results","Official race results"
