"Issue","Cover model","Photographer"
"January","{{flagicon|RSA}} Michelle Ferrara","Enrique Badulescu"
"February","{{flagicon|BRA}} Marcelle Bittar","Mario Testino"
"March","{{flagicon|EST}} Carmen Kass","Tom Munro"
"April","{{flagicon|BRA}} Michelle Alves","Willy Biondani"
"May","{{flagicon|BRA}} Marina Dias","Miro"
"June","{{flagicon|BRA}} Daniela Lopes","Daniel Klajmic"
"July","{{flagicon|BRA}} Bianca Klamt Motta","Henrique Gendre"
"August","{{flagicon|BRA}} Ana Hickmann","Miro"
"September","{{flagicon|BRA}} Raica Oliveira","Tiago Molinos"
"October","{{flagicon|CAN}} Linda Evangelista","Steven Meisel"
"November","{{flagicon|BRA}} Carolina Ferraz","Jacques Dequeker"
"December","{{flagicon|BRA}} Ana Hickmann","Miro"
