"Chart (1996)","Peak
position"
"Australian ARIA Album Chart","3"
"Austrian Albums Chart","15"
"Belgian Albums Chart (Flanders)","15"
"Belgian Albums Chart (Wallonia)","11"
"Canadian RPM Albums Chart","3"
"Dutch Albums Chart","12"
"Finnish Albums Chart","7"
"French SNEP Albums Chart","9"
"German Media Control Albums Chart","9"
"Italian Albums Chart","12"
"Japanese Oricon Albums Chart","5"
"New Zealand Albums Chart","10"
"Norwegian Albums Chart","13"
"Swedish Albums Chart","5"
"Swiss Albums Chart","23"
"UK Albums Chart","4"
"US Billboard 200","1"
