"Place","Rider","Number","Country","Machine","Points","Wins"
"1","{{flagicon|South Africa|1928}} Jon Ekerold","8","South Africa","Yamaha","63","3"
"2","{{flagicon|West Germany}} Anton Mang","4","West Germany","Kawasaki","60","2"
"3","{{flagicon|France}} Jean-François Baldé","","France","Kawasaki","38","0"
"4","{{flagicon|Venezuela|1930}} Johnny Cecotto","","Venezuela","Yamaha","37","1"
"5","{{flagicon|Australia}} Jeff Sayle","10","Australia","Yamaha","25","0"
"6","{{flagicon|France}} Eric Saul","","France","Yamaha","24","0"
"7","{{flagicon|Switzerland}} Jacques Cornu","27","Switzerland","Yamaha","21","0"
"8","{{flagicon|Italy}} Massimo Matteoni","4","Italy","Yamaha","19","0"
"9","{{flagicon|Italy}} Walter Villa","4","Italy","Yamaha","16","0"
"10","{{flagicon|France}} Patrick Fernandez","2","France","Yamaha","12","0"
"11","Carlo Perugini","","","","10",""
"12","Tony Head","","","","9",""
"13","Carlos Lavado","","","","8",""
"14","Roland Freymond","","","","7",""
"15","Gregg Hansford","","","","6",""
"16","Tony Rogers","","","","6",""
"17","Jacques Bolle","","","","6",""
"18","Keith Huewen","","","","6",""
"19","Thierry Espié","","","","6",""
"20","Jean Louis Tournadre","","","","5",""
"21","Loris Reggiani","","","","4",""
"22","Graeme McGregor","","","","4",""
"23","Alan North","","","","2",""
"24","Pekka Nurmi","","","","1",""
"25","Edi Stoellinger","","","","1",""
