"{{Tooltip|No.|Car number}}","Driver","Team","Manufacturer","Grid"
"99","Carl Edwards","Roush Fenway Racing","Ford","1"
"17","Matt Kenseth","Roush Fenway Racing","Ford","2"
"2","Brad Keselowski","Penske Racing","Dodge","3"
"14","Tony Stewart","Stewart Haas Racing","Chevrolet","4"
"29","Kevin Harvick","Richard Childress Racing","Chevrolet","5"
"18","Kyle Busch","Joe Gibbs Racing","Toyota","6"
"48","Jimmie Johnson","Hendrick Motorsports","Chevrolet","7"
"22","Kurt Busch","Penske Racing","Dodge","8"
"88","Dale Earnhardt, Jr.","Hendrick Motorsports","Chevrolet","9"
"24","Jeff Gordon","Hendrick Motorsports","Chevrolet","10"
"11","Denny Hamlin","Joe Gibbs Racing","Toyota","11"
"39","Ryan Newman","Stewart Haas Racing","Chevrolet","12"
"33","Clint Bowyer","Richard Childress Racing","Chevrolet","13"
"4","Kasey Kahne","Red Bull Racing Team","Toyota","14"
"16","Greg Biffle","Roush Fenway Racing","Ford","15"
"43","A. J. Allmendinger","Richard Petty Motorsports","Ford","16"
"9","Marcos Ambrose","Richard Petty Motorsports","Ford","17"
"6","David Ragan","Roush Fenway Racing","Ford","18"
"5","Mark Martin","Hendrick Motorsports","Chevrolet","19"
"42","Juan Pablo Montoya","Earnhardt Ganassi Racing","Chevrolet","20"
"27","Paul Menard","Richard Childress Racing","Chevrolet","21"
"20","Joey Logano","Joe Gibbs Racing","Toyota","22"
"31","Jeff Burton","Richard Childress Racing","Chevrolet","23"
"56","Martin Truex, Jr.","Michael Waltrip Racing","Toyota","24"
"83","Brian Vickers","Red Bull Racing Team","Toyota","25"
"78","Regan Smith","Furniture Row Racing","Chevrolet","26"
"1","Jamie McMurray","Earnhardt Ganassi Racing","Chevrolet","27"
"00","David Reutimann","Michael Waltrip Racing","Toyota","28"
"47","Bobby Labonte","JTG Daugherty Racing","Toyota","29"
"51","Landon Cassill","Phoenix Racing","Chevrolet","30"
"34","David Gilliland","Front Row Motorsports","Ford","31"
"36","Dave Blaney","Tommy Baldwin Racing","Chevrolet","32"
"13","Casey Mears","Germain Racing","Toyota","33"
"32","Ken Schrader","FAS Lane Racing","Ford","34"
"38","Travis Kvapil","Front Row Motorsports","Ford","35"
"71","Hermie Sadler","TRG Motorsports","Ford","36"
"7","Reed Sorenson","Robby Gordon Motorsports","Dodge","37"
"37","Mike Skinner","Max Q Motorsports","Ford","38"
"46","Scott Speed","Whitney Motorsports","Ford","39"
"66","Michael McDowell","HP Racing","Toyota","40"
"87","Joe Nemechek","NEMCO Motorsports","Toyota","41"
"30","David Stremme","Inception Motorsports","Chevrolet","42"
"55","J. J. Yeley","Front Row Motorsports","Ford","43"
"Failed to Qualify","Failed to Qualify","Failed to Qualify","Failed to Qualify","Failed to Qualify"
"92","Dennis Setzer","K-Automotive Motorsports","Chevrolet",""
"75","Derrike Cope","Stratus Racing Group","Dodge",""
"{{center|''<small>Note: Since qualifying was cancelled, there were no time trials.</small>''}}","{{center|''<small>Note: Since qualifying was cancelled, there were no time trials.</small>''}}","{{center|''<small>Note: Since qualifying was cancelled, there were no time trials.</small>''}}","{{center|''<small>Note: Since qualifying was cancelled, there were no time trials.</small>''}}","{{center|''<small>Note: Since qualifying was cancelled, there were no time trials.</small>''}}"
"{{center|{{small|''Sources:''}}}}","{{center|{{small|''Sources:''}}}}","{{center|{{small|''Sources:''}}}}","{{center|{{small|''Sources:''}}}}","{{center|{{small|''Sources:''}}}}"
