"Player","Pos","GP","G","A","Pts","PIM"
"{{Sortname|Gordie|Drillon}}","RW","42","23","21","44","2"
"{{Sortname|Syl|Apps}}","C","41","20","24","44","6"
"{{Sortname|Sweeney|Schriner}}","LW","48","24","14","38","6"
"{{Sortname|Nick|Metz}}","LW","47","14","21","35","10"
"{{Sortname|Billy|Taylor|Billy Taylor (ice hockey born 1919)}}","C","47","9","26","35","15"
"{{Sortname|Wally|Stanowski}}","D","47","7","14","21","35"
"{{Sortname|Pete|Langelle}}","C","47","4","15","19","0"
"{{Sortname|Bucko|McDonald}}","D","31","6","11","17","12"
"{{Sortname|Hank|Goldup}}","LW","26","10","5","15","9"
"{{Sortname|Reg|Hamilton}}","D","45","3","12","15","59"
"{{Sortname|Red|Heron}}","C","35","9","5","14","12"
"{{sortname|Don|Metz|Don Metz (ice hockey)}}","RW","31","4","10","14","6"
"{{Sortname|Gus|Marker}}","RW","27","4","5","9","10"
"{{Sortname|Bob|Davidson|Bob Davidson (ice hockey)}}","LW","37","3","6","9","39"
"{{Sortname|Bingo|Kampman}}","D","39","1","4","5","53"
"{{Sortname|Lex|Chisholm}}","C/RW","26","4","0","4","8"
"{{Sortname|Norman|Mann}}","RW/C","15","0","3","3","2"
"{{Sortname|Jack|Church}}","D","11","0","1","1","22"
"{{Sortname|Turk|Broda}}","G","48","0","0","0","0"
