"Club performance","Club performance","Club performance","League","League","Cup","Cup","League Cup","League Cup","Continental","Continental","Total","Total"
"Season","Club","League","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals"
"China PR","China PR","China PR","League","League","FA Cup","FA Cup","CSL Cup","CSL Cup","Asia","Asia","Total","Total"
"2012","Guizhou Zhicheng","China League Two","24","12","3","1","-","-","-","-","27","13"
"2013","Guizhou Zhicheng","China League One","25","5","0","0","-","-","-","-","25","5"
"2014","Guizhou Zhicheng","China League Two","19","7","2","0","-","-","-","-","21","7"
"2015","Guizhou Zhicheng","China League One","23","3","0","0","-","-","-","-","23","3"
"2016","Guizhou Zhicheng","China League One","28","6","0","0","-","-","-","-","28","6"
"2017","Guizhou Zhicheng","Chinese Super League","25","0","1","1","-","-","-","-","26","1"
"2018","Guizhou Zhicheng","Chinese Super League","19","0","2","0","-","-","-","-","21","0"
"Total","China PR","China PR","163","33","8","2","0","0","0","0","171","35"
