"Senior men","Senior men","Senior men","Senior men","Senior men","Senior men"
"Year","Location","Gold","Silver","Bronze","Details"
"1917","Tallinn","Johannes Johanson","Eduard Kõppo","Adolf Feldmann",""
"1918","Tallinn","Eduard Kõppo","","",""
"1919","No competition held","No competition held","No competition held","No competition held",""
"1920","Tartu","Aleksander Reeder","No other competitors","No other competitors",""
"1921","Tartu","Aleksander Reeder","Arthur Tedder","I.Peres",""
"1922","Tallinn","Arthur Tedder","Aleksander Reeder","Eduard Hiiop",""
"1923","Tallinn","Arthur Tedder","Friedrich Grünreich","Eduard Hiiop",""
"1924","Tallinn","Aleksander Reeder","Arthur Tedder","Friedrich Grünreich",""
"1925","No competition held","No competition held","No competition held","No competition held",""
"1926","Tartu","Aleksander Reeder","Alfred Hirv","Eduard Hiiop",""
"1927","Tallinn","Aleksander Reeder","Eduard Hiiop","Voldemar Tomasson",""
"1928","Tallinn","Friedrich Grünreich","Eduard Hiiop","No other competitors",""
"1929","Tallinn","Alfred Hirv","Eduard Hiiop","No other competitors",""
"1930","Tartu","Alfred Hirv","No silver medalist","No other competitors",""
"1931","Tallinn","Alfred Hirv","Voldemar Leinbock","Voldemar Tomasson",""
"1932","Tallinn","Alfred Hirv","Voldemar Leinbock","No other competitors",""
"1933","Tallinn","Alfred Hirv","Eduard Hiiop","Voldemar Leinbock",""
"1934","Tallinn","Alfred Hirv","Aleksander Daniel","Eduard Hiiop",""
"1935","Tallinn","Alfred Hirv","Eduard Hiiop","Voldemar Tomasson",""
"1936","Tallinn","Voldemar Tomasson","No silver medalist","No other competitors",""
"1937","Tartu","Alfred Hirv","Valdur Toovere","Axel Auer",""
"1938","Tallinn","Alfred Hirv","Axel Auer","Valdur Toovere",""
"1939","No competition held","No competition held","No competition held","No competition held",""
"1940","Tallinn","Alfred Hirv","Eugen Päsmel","Uno Zimmermann",""
"1941–
1946","No competition held","No competition held","No competition held","No competition held",""
"1947","Tallinn","Robert Kärsin","Vassili Krõlov","Vladimir Radin",""
"1948","Tallinn","Robert Kärsin","No other competitors","No other competitors",""
"1949","Tallinn","Vladimir Radin","No other competitors","No other competitors",""
"1950","Tallinn","Robert Kärsin","No other competitors","No other competitors",""
"1951","Tallinn","Hillar Päsmel","No other competitors","No other competitors",""
"1952","Tallinn","Hillar Päsmel","No other competitors","No other competitors",""
"1953","Tallinn","Verner Oamer","No other competitors","No other competitors",""
"1954","No competition held","No competition held","No competition held","No competition held",""
"1955","Tallinn","Verner Oamer","Enno Oinus","No other competitors",""
"1956","Tallinn","Enno Oinus","Boris Merilain","No other competitors",""
"1957","Tallinn","Verner Oamer","Boris Merilain","Enno Oinus",""
"1958","Tallinn","Verner Oamer","No other competitors","No other competitors",""
"1959","Tallinn","Ülo Sarapuu","Peeter Peterson","Rolf Pachel",""
"1960","Tallinn","Peeter Laur","Ülo Sarapuu","Peeter Peterson",""
"1961","Riga","Peep Piibar","Peeter Laur","Rolf Pachel",""
"1962","Tallinn","Verner Oamer","Peep Piibar","Rolf Pachel",""
"1963","Tallinn","Ülo Sarapuu","Peeter Laur","Peep Piibar",""
"1964","Tallinn","Peep Piibar","Rolf Pachel","Jaak Gross",""
"1965","Tallinn","Juhan Gross","Jaak Gross","Liivo Rennik",""
"1966","Tallinn","Jaak Gross","Liivo Rennik","Juhan Gross",""
"1967","Tallinn","Liivo Rennik","Ardo Rennik","Juhan Gross",""
"1968","Tallinn","Liivo Rennik","Jaak Gross","Arvo Lõoke",""
"1969","Tallinn","Liivo Rennik","Arvo Lõoke","Jaak Gross",""
"1970","Tallinn","Georgi Starkov","Hannes Teder","Igor Butenko",""
"1971","Tallinn","Hannes Teder","Igor Butenko","Peeter Kulkov",""
"1972","Tallinn","Igor Butenko","Peeter Kulkov","M. Pappel",""
"1973","Tallinn","Hannes Teder","Viktor Bujevets","Peeter Kulkov",""
"1974","Tallinn","Hannes Teder","Peeter Kulkov","Viktor Bujevets",""
"1975","Tallinn","Viktor Bujevets","Peeter Kulkov","No other competitors",""
"1976","Tallinn","Vladimir Taranuhha","No other competitors","No other competitors",""
"1977","Tallinn","Vladimir Taranuhha","No other competitors","No other competitors",""
"1978","Tallinn","Vladimir Taranuhha","Pavel Lissitsa","Aleksandr Denissenko",""
"1979","Tallinn","Pavel Lissitsa","Teet Ilves","Aleksandr Denissenko",""
"1980","Tallinn","Vladimir Taranuhha","Teet Ilves","No other competitors",""
"1981","Tallinn","Vladimir Taranuhha","Teet Ilves","No other competitors",""
"1982","Tallinn","Teet Ilves","Aleksandr Denissenko","Vladimir Taranuhha",""
"1983","Tallinn","Aleksandr Denissenko","No other competitors","No other competitors",""
"1984","Tallinn","Ruslan Kurganski","No other competitors","No other competitors",""
"1985","Tallinn","Suren Ashotajan","Toomas Künnapuu","Ruslan Kurganski",""
"1986","Tallinn","Suren Ashotajan","Toomas Künnapuu","Raimo Reinsalu",""
