"D{{Sub|1}}","D{{Sub|2}}","D{{Sub|3}}","D{{Sub|4}}","D{{Sub|5}}","D{{Sub|6}}","D{{Sub|7}}","D{{Sub|8}}","D{{Sub|9}}","D{{Sub|10}}"
"D{{Sub|20}}","D{{Sub|19}}","D{{Sub|18}}","D{{Sub|17}}","D{{Sub|16}}","D{{Sub|15}}","D{{Sub|14}}","D{{Sub|13}}","D{{Sub|12}}","D{{Sub|11}}"
"D{{Sub|21}}","D{{Sub|22}}","D{{Sub|23}}","D{{Sub|24}}","D{{Sub|25}}","D{{Sub|26}}","D{{Sub|27}}","D{{Sub|28}}","D{{Sub|29}}","D{{Sub|30}}"
"D{{Sub|40}}
{{Small|Ran}}","D{{Sub|39}}","D{{Sub|38}}","D{{Sub|37}}","D{{Sub|36}}","D{{Sub|35}}","D{{Sub|34}}","D{{Sub|33}}","D{{Sub|32}}","D{{Sub|31}}"
"D{{Sub|41}}
{{Small|Ran}}","D{{Sub|42}}
{{Small|Ran}}","D{{Sub|43}}
{{Small|Ran}}","D{{Sub|44}}
{{Small|Ran}}","D{{Sub|45}}
{{Small|Ran}}","D{{Sub|46}}
{{Small|Ran}}","D{{Sub|47}}
{{Small|Ran}}","D{{Sub|48}}
{{Small|Ran}}","D{{Sub|49}}
{{Small|Ran}}","D{{Sub|50}}
{{Small|Ran}}"
"Majority →","Majority →","Majority →","Majority →","Majority →","Majority →","Majority →","Majority →","Majority →","D{{Sub|51}}
{{Small|Ran}}"
"R{{Sub|41}}
{{Small|Ran}}","R{{Sub|42}}
{{Small|Ran}}","R{{Sub|43}}
{{Small|Retired}}","R{{Sub|44}}
{{Small|Retired}}","R{{Sub|45}}
{{Small|Retired}}","D{{Sub|55}}
{{Small|Ran}}","D{{Sub|54}}
{{Small|Ran}}","D{{Sub|53}}
{{Small|Ran}}","D{{Sub|52}}
{{Small|Ran}}","D{{Sub|51}}
{{Small|Ran}}"
"R{{Sub|40}}
{{Small|Ran}}","R{{Sub|39}}
{{Small|Ran}}","R{{Sub|38}}
{{Small|Ran}}","R{{Sub|37}}
{{Small|Ran}}","R{{Sub|36}}
{{Small|Ran}}","R{{Sub|35}}
{{Small|Ran}}","R{{Sub|34}}
{{Small|Ran}}","R{{Sub|33}}
{{Small|Ran}}","R{{Sub|32}}
{{Small|Ran}}","R{{Sub|31}}
{{Small|Ran}}"
"R{{Sub|21}}","R{{Sub|22}}","R{{Sub|23}}","R{{Sub|24}}","R{{Sub|25}}","R{{Sub|26}}","R{{Sub|27}}","R{{Sub|28}}","R{{Sub|29}}
{{Small|Ran}}","R{{Sub|30}}
{{Small|Ran}}"
"R{{Sub|20}}","R{{Sub|19}}","R{{Sub|18}}","R{{Sub|17}}","R{{Sub|16}}","R{{Sub|15}}","R{{Sub|14}}","R{{Sub|13}}","R{{Sub|12}}","R{{Sub|11}}"
"R{{Sub|1}}","R{{Sub|2}}","R{{Sub|3}}","R{{Sub|4}}","R{{Sub|5}}","R{{Sub|6}}","R{{Sub|7}}","R{{Sub|8}}","R{{Sub|9}}","R{{Sub|10}}"
