"Source","Ranking","As of"
"The Cook Political Report","{{sort|104|Solid R}}","October 26, 2018"
"The Washington Post","{{sort|103|Likely R}}","November 5, 2018"
"FiveThirtyEight","{{sort|098|Solid R}}","November 5, 2018"
"Rothenberg Political Report","{{sort|104|Solid R}}","November 1, 2018"
"Sabato's Crystal Ball","{{sort|103|Safe R}}","November 5, 2018"
"RealClearPolitics","{{sort|104|Safe R}}","November 5, 2018"
"Daily Kos","{{sort|103|Safe R}}","November 5, 2018"
"Fox News{{efn|The Fox News Midterm Power Rankings uniquely does not contain a category for Safe/Solid races}}","{{sort|103|Likely R}}","November 5, 2018"
"Politico","{{sort|104|Solid R}}","November 5, 2018"
"Governing","{{sort|104|Safe R}}","November 5, 2018"
