"Year","Miss Universe Malaysia","1st Runner-up","2nd Runner-up","3rd Runner-up","4th Runner-up"
"2019","Shweta Sekhon
{{flag|Kuala Lumpur}}","Frost Yaw
{{flag|Johor}}","Tessminderjit Kaur
{{flag|Selangor}}","Su Lee
{{flag|Kuala Lumpur}}","—"
"2018","Jane Teoh
{{flag|Penang}}","Alexis Sue-Ann
{{flag|Kuala Lumpur}}","Liliana Fernandez
{{flag|Kuala Lumpur}}","Jesebel Robert
{{flag|Kuala Lumpur}}","—"
"2017","Samantha Katie James
{{flag|Kuala Lumpur}}","Dana Low
{{flag|Selangor}}","Ollemadthee Kunasagaran
{{flag|Penang}}","Laura Simon
{{flag|Sabah}}","—"
"2016","Kiranmeet Kaur Jassal
{{flag|Selangor}}","Dhivya Dhyana Suppiah
{{flag|Kuala Lumpur}}","Lina Soong
{{flag|Negeri Sembilan}}","Swarna Naidu
{{flag|Penang}}","Nisha Sema
{{flag|Penang}}"
"2015","Vanessa Tevi Kumares
{{flag|Negeri Sembilan}}","Pauline Tan Li Shin
{{flag|Selangor}}","Kelly Jagan
{{flag|Sabah}}","Sugeeta Chandran
{{flag|Selangor}}","—"
"2014","Sabrina Beneett
{{flag|Perak}}","Lalitha Monisha
{{flag|Sabah}}","Kausalya Ida
{{flag|Sarawak}}","Lyn Lim
{{flag|Penang}}","Karina Grewal
{{flag|Selangor}}"
"2013","Carey Ng Sue Mun
{{flag|Putrajaya}}","Natalia Ng Mei Mei
{{flag|Selangor}}","May Salitah Naru Kiob
{{flag|Sabah}}","Symren Kaur
{{flag|Kuala Lumpur}}","—"
"2012","Kimberley Leggett
{{flag|Penang}}","Aileen Gabriella Robinson
{{flag|Kuala Lumpur}}","Boon Lu Xanne
{{flag|Selangor}}","Juanita Ramayah
{{flag|Selangor}}","—"
"2011","Deborah Henry
{{flag|Kuala Lumpur}}","—","—","—","—"
"2010","Nadine Ann Thomas
{{flag|Selangor}}","Mourhrna Anetha Reddy
{{flag|Perak}}","Vera Hui
{{flag|Penang}}","—","—"
"2009","Joannabelle Ng
{{flag|Sabah}}","Cassandra Patrick
{{flag|Kuala Lumpur}}","Claudia Sibert
{{flag|Sarawak}}","—","—"
"1979","Irene Wong
{{flag|Pahang}}","Debbie Oh
{{flag|Sarawak}}","Saharah Abu Bakar
{{flag|Kelantan}}","Janet Poon
{{flag|Kedah}}","Annie Chin
{{flag|Selangor}}"
"1978","Yasmin Yusoff
{{flag|Kuala Lumpur}}","Nancy Foo
{{flag|Selangor}}","Leona Anne Pinto
{{flag|Sarawak}}","Kartina Osir
{{flag|Sabah}}","Risia Mohmed Ali
{{flag|Sabah}}"
"1977","Leong Li Ping
{{flag|Penang}}","Noraini Yusuf
{{flag|Sarawak}}","Rosnah Jakata
{{flag|Malacca}}","Alice Yoke
{{flag|Perak}}","Audrey Chin
{{flag|Selangor}}"
