"Club","Season","League","League","League","National Cup","National Cup","League Cup","League Cup","Other","Other","Total","Total"
"Club","Season","Division","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals"
"Ipswich Town","2001–02","Premier League","1","0","0","0","0","0","0","0","1","0"
"Ipswich Town","2002–03","First Division","29","8","2","1","2","1","4","1","37","11"
"Ipswich Town","Total","Total","30","8","2","1","2","1","4","1","38","11"
"Newcastle United","2002–03","Premier League","1","0","—","—","—","—","—","—","1","0"
"Newcastle United","2003–04","Premier League","24","2","1","0","1","0","11","1","37","3"
"Newcastle United","2004–05","Premier League","12","3","1","0","1","0","4","0","18","3"
"Newcastle United","Total","Total","37","5","2","0","2","0","15","1","56","6"
"Charlton Athletic","2005–06","Premier League","28","3","3","0","2","1","—","—","33","4"
"Charlton Athletic","2006–07","Premier League","26","3","1","0","3","0","—","—","30","3"
"Charlton Athletic","2007–08","Championship","37","7","2","1","3","1","—","—","42","9"
"Charlton Athletic","2008–09","Championship","21","0","2","1","0","0","—","—","23","1"
"Charlton Athletic","Total","Total","112","13","8","2","8","2","—","—","128","17"
"Ipswich Town (loan)","2008–09","Championship","9","0","—","—","—","—","—","—","9","0"
"Crystal Palace","2009–10","Championship","46","15","5","3","2","2","—","—","53","20"
"Crystal Palace","2010–11","Championship","28","7","0","0","1","0","—","—","29","7"
"Crystal Palace","2011–12","Championship","36","7","0","0","6","3","—","—","42","10"
"Crystal Palace","Total","Total","110","29","5","3","9","5","—","—","124","37"
"Birmingham City","2012–13","Championship","6","0","0","0","2","1","—","—","8","1"
"Birmingham City","2013–14","Championship","1","0","0","0","1","0","—","—","2","0"
"Birmingham City","Total","Total","7","0","0","0","3","1","—","—","10","1"
"Apollon Smyrni (loan)","2013–14","Superleague Greece","11","6","—","—","—","—","—","—","11","6"
"Ipswich Town","2014–15","Championship","6","0","2","1","0","0","0","0","8","1"
"Colchester United","2015–16","League One","25","4","1","0","0","0","0","0","26","4"
"Career total","Career total","Career total","347","65","20","7","24","9","19","2","410","83"
