"","","","","Regular season","Regular season","Regular season","Regular season","Regular season","","Playoffs","Playoffs","Playoffs"
"Season","Team","League","","GP","G","A","Pts","PIM","","GP","G","A"
"2004–05","Huntsville Otters","OPJHL","","44","10","10","20","36","","—","—","—"
"2005–06","Erie Otters","OHL","","57","7","13","20","55","","—","—","—"
"2006–07","Erie Otters","OHL","","67","19","32","51","63","","—","—","—"
"2007–08","Erie Otters","OHL","","64","37","43","80","75","","—","—","—"
"2007–08","Fort Wayne Komets","IHL","","11","4","4","8","7","","13","7","7"
"2008–09","Erie Otters","OHL","","66","24","42","66","71","","5","0","1"
"2008–09","Fort Wayne Komets","IHL","","6","2","3","5","20","","11","7","5"
"2009–10","Toledo Walleye","ECHL","","33","9","12","21","35","","—","—","—"
"2009–10","Toronto Marlies","AHL","","38","7","5","12","23","","—","—","—"
"2009–10","Fort Wayne Komets","IHL","","3","1","2","3","0","","10","4","13"
"2010–11","Toronto Marlies","AHL","","42","12","17","29","44","","—","—","—"
"2010–11","Reading Royals","ECHL","","3","0","1","1","4","","—","—","—"
"2011–12","Lahti Pelicans","SM-l","","59","14","39","53","123","","17","3","8"
"2012–13","Metallurg Magnitogorsk","KHL","","51","11","20","31","46","","7","1","1"
"2013–14","Metallurg Magnitogorsk","KHL","","18","3","6","9","12","","—","—","—"
"2013–14","Torpedo Nizhny Novgorod","KHL","","14","1","6","7","6","","—","—","—"
"2013–14","Admiral Vladivostok","KHL","","17","3","7","10","12","","5","1","3"
"2014–15","Portland Pirates","AHL","","62","11","24","35","55","","—","—","—"
"2014–15","Arizona Coyotes","NHL","","5","1","0","1","2","","—","—","—"
"2015–16","Chicago Wolves","AHL","","15","0","6","6","21","","—","—","—"
"2015–16","Örebro HK","SHL","","11","1","3","4","2","","—","—","—"
"2016–17","HC Pardubice","ELH","","5","0","2","2","0","","—","—","—"
"2016–17","Lahti Pelicans","Liiga","","26","10","10","20","80","","4","1","1"
"2017–18","Fort Wayne Komets","ECHL","","30","9","16","25","26","","1","0","0"
"2018–19","Fort Wayne Komets","ECHL","","50","15","41","56","53","","4","0","1"
"KHL totals","KHL totals","KHL totals","","100","22","35","57","76","","12","2","4"
"NHL totals","NHL totals","NHL totals","","5","1","0","1","2","","—","—","—"
