"Pos","Driver","OSC1","OSC1","OSC1","SPA","SPA","SPA","NÜR1","NÜR1","NÜR1","SAC","SAC","SAC","LAU1","LAU1","LAU1","NÜR2","NÜR2","NÜR2","LAU2","LAU2","LAU2","OSC2","OSC2","OSC2","HOC","HOC","HOC","Pts"
"1","{{flagicon|DEU}} Lotus","1","2","1","1","2","1","1","C","1","1","1","1","1","3","1","1","2","1","1","1","1","1","1","1","1","2","1","518"
"2","{{flagicon|NLD}} Van Amersfoort Racing","3","6","6","3","4","7","7","C","7","6","7","3","5","1","4","4","8","3","4","4","4","3","7","2","5","1","4","341"
"3","{{flagicon|SWE}} Performance Racing","4","1","4","2","1","4","4","C","4","4","8","Ret","4","2","6","5","1","5","5","4","3","2","4","3","4","5","5","340"
"4","{{flagicon|ITA}} ADM Motorsport","5","7","11","7","8","9","8","C","9","5","6","4","9","7","5","7","5","7","8","3","7","8","3","7","16","7","7","240"
"5","{{flagicon|ITA}} EuroInternational","9","10","9","7","7","19","17","C","8","14","5","6","7","8","9","10","7","6","9","6","9","6","5","8","6","Ret","DNS","181"
"6","{{flagicon|DEU}} GU-Racing","8","13","8","10","9","13","8","C","8","8","4","5","8","18","10","9","9","8","7","8","7","7","8","9","13","12","13","180"
"7","{{flagicon|DEU}} TTCmotorsport ADAC Team Nordbayern e.V.","11","11","15","16","10","11","10","C","17","7","Ret","7","10","10","18","","","","","","","","","","12","11","16","78"
"8","{{flagicon|DEU}} TTCmotorsport ADAC Team Nordbayern e.V.","{{flagicon|DEU}} CR Racing Team","","","","14","16","16","16","C","19","13","13","13","14","12","13","8","10","12","14","12","14","12","11","13","10","9","13"
"9","{{flagicon|AUT}} Franz Wöss Racing","Ret","14","14","13","14","14","15","C","18","10","12","9","Ret","14","12","14","13","11","11","10","12","","","","14","18","20","72"
"10","{{flagicon|DEU}} JBR Motorsport & Engineering","","","","","","","","","","","","","","","","","","","12","7","11","","","","9","8","9","37"
"11","{{flagicon|DEU}} Rennsport Rössler","","","","","","","14","C","14","","","","","","","","","","","","","11","12","14","","","","23"
"12","{{flagicon|DEU}} TTCmotorsport","","","","","","","","","","12","14","12","16","16","17","","","","","","","","","","","","","11"
"13","{{flagicon|CHE}} Jo Zeller Racing","","","","","","","Ret","C","16","","","","","","","","","","","","","","","","","","","4"
"14","{{flagicon|CHE}} Aberer Motorsport","Ret","16","16","DNS","DNS","DNS","","","","","","","DNS","15","14","","","","","","","","","","","","","4"
"Pos","Driver","OSC1","OSC1","OSC1","SPA","SPA","SPA","NÜR1","NÜR1","NÜR1","SAC","SAC","SAC","LAU1","LAU1","LAU1","NÜR2","NÜR2","NÜR2","LAU2","LAU2","LAU2","OSC2","OSC2","OSC2","HOC","HOC","HOC","Pts"
