"Place","Position","Nation","Number","Name","Premier League","Kazakhstan Cup","Total"
"1","MF","{{flagicon|KAZ}}","19","Marat Khayrullin","8","2","10"
"2","FW","{{flagicon|CMR}}","88","Serge Bando N'Ganbe","9","0","9"
"3","FW","{{flagicon|KAZ}}","17","Zhasulan Moldakaraev","6","0","6"
"3","FW","{{flagicon|KAZ}}","10","Alibek Buleshev","6","0","6"
"5","MF","{{flagicon|SRB}}","18","Risto Ristović","3","0","3"
"6","DF","{{flagicon|UKR}}","77","Oleksandr Chyzhov","2","0","2"
"6","MF","{{flagicon|KAZ}}","14","Igor Yurin","2","0","2"
"6","FW","{{flagicon|CHI}}","32","Nicolás Canales","2","0","2"
"6","DF","{{flagicon|RUS}}","8","Daniil Chertov","1","1","2"
"9","DF","{{flagicon|KAZ}}","66","Anton Chichulin","1","0","1"
"9","DF","{{flagicon|KAZ}}","4","Aleksandr Kislitsyn","1","0","1"
"9","MF","{{flagicon|KAZ}}","7","Sanat Zhumahanov","1","0","1"
"","","","","TOTALS","42","3","45"
