"&nbsp;Season&nbsp;","&nbsp;Age&nbsp;","Season standings","Season standings","Season standings","Ski Tour standings","Ski Tour standings","Ski Tour standings","Ski Tour standings"
"&nbsp;Season&nbsp;","&nbsp;Age&nbsp;","Overall","Distance","Sprint","Nordic
Opening","Tour de
Ski","World Cup
Final","Ski Tour
Canada"
"2004","21","{{Abbr|NC|Not classified}}","{{Abbr|NC|Not classified}}","{{Abbr|DNP|Did not participate}}","{{n/a}}","{{n/a}}","{{n/a}}","{{n/a}}"
"2006","23","{{Abbr|NC|Not classified}}","{{Abbr|NC|Not classified}}","{{Abbr|DNP|Did not participate}}","{{n/a}}","{{n/a}}","{{n/a}}","{{n/a}}"
"2007","24","{{Abbr|NC|Not classified}}","{{Abbr|NC|Not classified}}","{{Abbr|DNP|Did not participate}}","{{n/a}}","{{Abbr|DNP|Did not participate}}","{{n/a}}","{{n/a}}"
"2008","25","136","77","{{Abbr|NC|Not classified}}","{{n/a}}","{{Abbr|DNP|Did not participate}}","{{Abbr|DNP|Did not participate}}","{{n/a}}"
"2009","26","{{Abbr|NC|Not classified}}","{{Abbr|NC|Not classified}}","{{Abbr|DNP|Did not participate}}","{{n/a}}","{{Abbr|DNP|Did not participate}}","{{Abbr|DNP|Did not participate}}","{{n/a}}"
"2010","27","82","48","{{Abbr|NC|Not classified}}","{{n/a}}","35","{{Abbr|DNP|Did not participate}}","{{n/a}}"
"2011","28","51","38","{{Abbr|NC|Not classified}}","60","20","28","{{n/a}}"
"2012","29","61","45","{{Abbr|NC|Not classified}}","80","23","{{Abbr|DNP|Did not participate}}","{{n/a}}"
"2013","30","57","43","{{Abbr|NC|Not classified}}","{{Abbr|DNF|Did not finish}}","48","{{Abbr|DNP|Did not participate}}","{{n/a}}"
"2014","31","43","22","99","{{Abbr|DNP|Did not participate}}","20","31","{{n/a}}"
"2015","32","37","22","{{Abbr|NC|Not classified}}","55","{{Abbr|DNF|Did not finish}}","{{n/a}}","{{n/a}}"
"2016","33","31","24","{{Abbr|NC|Not classified}}","{{Abbr|DNF|Did not finish}}","31","{{n/a}}","20"
"2017","34","156","109","{{Abbr|NC|Not classified}}","{{Abbr|DNF|Did not finish}}","{{Abbr|DNP|Did not participate}}","{{Abbr|DNP|Did not participate}}","{{n/a}}"
"2018","35","85","55","{{Abbr|NC|Not classified}}","{{Abbr|DNP|Did not participate}}","{{Abbr|DNP|Did not participate}}","67","{{n/a}}"
"2019","36","108","72","{{Abbr|DNP|Did not participate}}","{{Abbr|DNP|Did not participate}}","{{Abbr|DNP|Did not participate}}","{{Abbr|DNP|Did not participate}}","{{n/a}}"
