"Season(s)","Quarterback(s)"
"1996","Vinny Testaverde (16)"
"1997","Vinny Testaverde (13) / Eric Zeier (3)"
"1998","Jim Harbaugh (12) / Eric Zeier (4)"
"1999","Tony Banks (10) / Stoney Case (4) / Scott Mitchell (2)"
"2000","Tony Banks (8) / Trent Dilfer (8)"
"2001","Elvis Grbac (14) / Randall Cunningham (2)"
"2002","Jeff Blake (10) / Chris Redman (6)"
"2003","Kyle Boller (9) / Anthony Wright (7)"
"2004","Kyle Boller (16)"
"2005","Kyle Boller (9) / Anthony Wright (7)"
"2006","Steve McNair (16)"
"2007","Kyle Boller (8) / Steve McNair (6) / Troy Smith (2)"
"2008","Joe Flacco (16)"
"2009","Joe Flacco (16)"
"2010","Joe Flacco (16)"
"2011","Joe Flacco (16)"
"2012","Joe Flacco (16)"
"2013","Joe Flacco (16)"
"2014","Joe Flacco (16)"
"2015","Joe Flacco (10) / Matt Schaub (2) / Jimmy Clausen (2) / Ryan Mallett (2)"
"2016","Joe Flacco (16)"
"2017","Joe Flacco (16)"
"2018","Joe Flacco (9) / Lamar Jackson (7)"
