"Rank","Athlete","Group","Body weight","Snatch (kg)","Snatch (kg)","Snatch (kg)","Snatch (kg)","Clean & Jerk (kg)","Clean & Jerk (kg)","Clean & Jerk (kg)","Clean & Jerk (kg)","Total"
"Rank","Athlete","Group","Body weight","1","2","3","Rank","1","2","3","Rank","Total"
"{{Gold1}}","{{flagathlete|[[Liu Chunhong]]|CHN}}","A","68.47","115.0","118.0","120.0","{{Gold1}}","142.5","147.5","150.0","{{Gold1}}","270.0"
"{{Silver2}}","{{flagathlete|[[Eszter Krutzler]]|HUN}}","A","68.76","107.5","112.5","117.5","{{Bronze3}}","135.0","140.0","145.0","{{Silver2}}","262.5"
"{{Bronze3}}","{{flagathlete|[[Valentina Popova]]|RUS}}","A","68.09","112.5","112.5","117.5","{{Silver2}}","140.0","140.0","145.0","{{Bronze3}}","257.5"
"4","{{flagathlete|[[Pawina Thongsuk]]|THA}}","A","68.11","115.0","115.0","115.0","4","140.0","140.0","145.0","4","255.0"
"5","{{flagathlete|[[Zarema Kasayeva]]|RUS}}","A","68.16","107.5","110.0","112.5","5","132.5","137.5","137.5","5","245.0"
"6","{{flagathlete|[[Tulia Medina]]|COL}}","A","68.62","105.0","110.0","112.5","6","125.0","125.0","130.0","9","242.5"
"7","{{flagathlete|[[Vanda Maslovska]]|UKR}}","A","67.85","105.0","110.0","115.0","7","130.0","135.0","135.0","8","240.0"
"8","{{flagathlete|[[Milena Trendafilova]]|BUL}}","A","68.90","102.5","107.5","107.5","8","132.5","137.5","137.5","7","240.0"
"9","{{flagathlete|[[Madeleine Yamechi]]|CMR}}","A","68.45","97.5","102.5","102.5","10","127.5","132.5","135.0","6","230.0"
"10","{{flagathlete|[[Lu Wan-i]]|TPE}}","A","68.37","95.0","100.0","102.5","9","127.5","—","—","10","227.5"
"11","{{flagathlete|[[Kim Mi-kyung (weightlifter)|Kim Mi-kyung]]|KOR|1997}}","B","65.51","92.5","92.5","97.5","15","120.0","125.0","125.0","11","217.5"
"12","{{flagathlete|[[Ewa Kuraś]]|POL}}","B","68.49","95.0","97.5","100.0","11","120.0","122.5","122.5","12","217.5"
"13","{{flagathlete|[[Kang Mi-suk (weightlifter)|Kang Mi-suk]]|KOR|1997}}","B","68.68","97.5","100.0","100.0","12","120.0","125.0","125.0","13","217.5"
"14","{{flagathlete|[[Eva Dimas]]|ESA}}","B","68.32","95.0","97.5","97.5","14","112.5","115.0","117.5","14","210.0"
"15","{{flagathlete|[[Irina Vlassova]]|KAZ}}","B","68.66","87.5","92.5","95.0","16","107.5","112.5","115.0","15","207.5"
"16","{{flagathlete|[[Tatiana Fernández]]|ESP}}","B","67.44","90.0","95.0","100.0","13","105.0","110.0","112.5","17","205.0"
"17","{{flagathlete|[[Hanna Keränen]]|FIN}}","B","68.87","85.0","90.0","92.5","17","105.0","110.0","110.0","18","202.5"
"18","{{flagathlete|[[Danica Rue]]|USA}}","B","66.36","80.0","85.0","87.5","18","107.5","112.5","117.5","16","200.0"
"19","{{flagathlete|[[Jeane Lassen]]|CAN}}","B","67.35","82.5","87.5","90.0","19","102.5","107.5","110.0","19","195.0"
