"Club","Season","League","League","League","National Cup","National Cup","Continental","Continental","Other","Other","Total"
"Club","Season","Division","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals","Apps"
"FC Wil","2009–10","Swiss Challenge League","2","0","0","0","—","—","—","—","2"
"FC Wil","2010–11","Swiss Challenge League","24","4","1","0","—","—","—","—","25"
"FC Wil","2011–12","Swiss Challenge League","26","5","3","0","—","—","—","—","29"
"FC Wil","Total","Total","52","9","4","0","—","—","—","—","56"
"FC Basel","2012–13","Swiss Super League","21","4","3","0","14","4","—","—","38"
"FC Basel","2013–14","Swiss Super League","22","4","1","0","12","2","—","—","35"
"FC Basel","2014–15","Swiss Super League","30","1","4","0","7","0","—","—","41"
"FC Basel","Total","Total","73","9","8","0","33","6","—","—","114"
"1899 Hoffenheim","2015–16","Bundesliga","24","1","1","0","—","—","—","—","25"
"1899 Hoffenheim","2016–17","Bundesliga","6","0","1","0","—","—","—","—","7"
"1899 Hoffenheim","Total","Total","30","1","2","0","—","—","—","—","32"
"Deportivo de La Coruña","2017–18","La Liga","25","2","2","0","—","—","—","—","27"
"Newcastle United","2018–19","Premier League","24","4","4","0","—","—","—","—","28"
"Career total","Career total","Career total","204","25","20","0","33","6","—","—","257"
