"No.","Pos.","Nation","Name","Premijer Liga BiH","Kup BiH","Total"
"88","MF","{{flagicon|BIH}}","M. Stevanović","11","7","18"
"10","MF","{{flagicon|BIH}}","Bekrić","2","3","5"
"24","FW","{{flagicon|CRO}}","Lendrić","2","1","3"
"20","MF","{{flagicon|BIH}}","Zeba","3","0","3"
"8","MF","{{flagicon|MNE}}","Marković","3","0","3"
"6","DF","{{flagicon|BIH}}","Memija","0","2","2"
"23","FW","{{flagicon|BIH}}","Nikolić","2","0","2"
"11","MF","{{flagicon|SRB}}","Blagojević","1","1","2"
"92","MF","{{flagicon|BIH}}","Lazić","1","1","2"
"5","DF","{{flagicon|BIH}}","Kosorić","1","0","1"
"2","DF","{{flagicon|SRB}}","S. Stevanović","1","0","1"
"17","MF","{{flagicon|BIH}}","Zakarić","1","0","1"
"22","DF","{{flagicon|NGR}}","Musa","1","0","1"
"16","DF","{{flagicon|BIH}}","Stanić","1","0","1"
"80","MF","{{flagicon|CRO}}","Križman","1","0","1"
"19","DF","{{flagicon|BIH}}","Kerla","1","0","1"
"29","FW","{{flagicon|BIH}}","Mujagić","0","1","1"
"4","DF","{{flagicon|ITA}}","Boccaccini","0","1","1"
"15","DF","{{flagicon|BIH}}","Bogičević","0","1","1"
"TOTAL","TOTAL","TOTAL","TOTAL","32","18","50"
