"","","","","Regular season","Regular season","Regular season","Regular season","Regular season","","Playoffs","Playoffs","Playoffs"
"Season","Team","League","","GP","G","A","Pts","PIM","","GP","G","A"
"2006–07","Ilves","Jr. A","","1","0","0","0","0","","—","—","—"
"2007–08","Ilves","Jr. A","","33","13","22","35","10","","5","1","3"
"2008–09","Ilves","Jr. A","","31","14","17","31","18","","—","—","—"
"2008–09","Ilves","SM-l","","21","2","3","5","0","","3","0","0"
"2009–10","Brandon Wheat Kings","WHL","","60","26","37","63","24","","15","4","3"
"2010–11","Ilves","SM-l","","44","9","13","22","4","","6","4","0"
"2010–11","LeKi","Mestis","","1","0","0","0","0","","—","—","—"
"2011–12","Ilves","SM-l","","51","16","13","29","24","","—","—","—"
"2012–13","Stockton Thunder","ECHL","","29","18","20","38","10","","—","—","—"
"2012–13","Oklahoma City Barons","AHL","","46","17","28","45","16","","17","4","12"
"2013–14","HV71","SHL","","37","13","17","30","12","","7","1","4"
"2014–15","HC Ugra","KHL","","21","3","9","12","6","","—","—","—"
"2014–15","Färjestad BK","SHL","","31","14","13","27","12","","3","0","2"
"2015–16","Luleå HF","SHL","","52","17","15","32","8","","11","0","2"
"2016–17","EHC Biel","NLA","","36","16","8","24","14","","5","2","3"
"2017–18","EHC Biel","NL","","44","16","19","35","8","","12","9","5"
"2018–19","EHC Biel","NL","","50","27","21","48","36","","12","5","1"
"Liiga totals","Liiga totals","Liiga totals","","116","27","29","56","28","","9","4","0"
