"Image","Region","Design","Slogan","Serial format","Serials issued","Notes"
"File:1974 Alabama passenger license plate.jpg","Alabama","","","","",""
"File:Alaska 1974 license plate.jpg","Alaska","","","","",""
"File:American Samoa license plate 1974 0668.png","American Samoa","","","","",""
"File:Arizona license plate 1973 series.jpg","Arizona","","","","",""
"File:Arkansas license plate 1968 graphic.png","Arkansas","","","","",""
"File:1981 California license plate 002 ZZZ.jpg","California","","","","",""
"File:Blank License Plate Shape.svg","Canal Zone","","","","",""
"File:Colorado 1974 license plate - Number UP-1705.png","Colorado","","","","",""
"File:Connecticut 1971 license plate - Number GX-7113.jpg","Connecticut","","","","",""
"File:Delaware license plate, 2008.png","Delaware","","","","",""
"File:Blank License Plate Shape.svg","District of
Columbia","","","","",""
"File:1974 Florida license plate 11WW~517.jpg","Florida","","","","",""
"File:Blank License Plate Shape.svg","Georgia","","","","",""
"File:Blank License Plate Shape.svg","Guam","","","","",""
"File:Blank License Plate Shape.svg","Hawaii","","","","",""
"File:Blank License Plate Shape.svg","Idaho","","","","",""
"File:Illinois 1974 license plate - Number 53 975.jpg","Illinois","","","","",""
"File:Blank License Plate Shape.svg","Indiana","","","","",""
"File:Iowa 1974 license plate - Number 77 167439.jpg","Iowa","","","","",""
"File:Blank License Plate Shape.svg","Kansas","","","","",""
"File:1974 Kentucky license plate.jpg","Kentucky","","","","",""
"File:Blank License Plate Shape.svg","Louisiana","","","","",""
"File:Blank License Plate Shape.svg","Maine","","","","",""
"File:Maryland license plate, 1971 with 1975 sticker.png","Maryland","","","","",""
"File:Blank License Plate Shape.svg","Massachusetts","","","","",""
"File:Blank License Plate Shape.svg","Michigan","","","","",""
"File:Blank License Plate Shape.svg","Minnesota","","","","",""
"File:1974 Mississippi license plate.jpg","Mississippi","","","","",""
"File:1974 Missouri license plate P9P-239.jpg","Missouri","","","","",""
"File:Blank License Plate Shape.svg","Montana","","","","",""
"File:Blank License Plate Shape.svg","Nebraska","","","","",""
"File:Nevada license plate, 1974–1981 series with October 1979 sticker.png","Nevada","","","","",""
"File:Blank License Plate Shape.svg","New Hampshire","","","","",""
"File:Blank License Plate Shape.svg","New Jersey","","","","",""
"File:Blank License Plate Shape.svg","New Mexico","","","","",""
"File:1974 New York Number Plate.jpg","New York","","","","",""
"File:Blank License Plate Shape.svg","North Carolina","","","","",""
"File:Blank License Plate Shape.svg","North Dakota","","","","",""
"File:Blank License Plate Shape.svg","Northern Mariana
Islands","","","","",""
"File:Ohio license plate, 1974.png","Ohio","","","","",""
"File:Blank License Plate Shape.svg","Oklahoma","","","","",""
"File:Blank License Plate Shape.svg","Oregon","","","","",""
"File:Blank License Plate Shape.svg","Pennsylvania","","","","",""
"File:Blank License Plate Shape.svg","Puerto Rico","","","","",""
"File:Blank License Plate Shape.svg","Rhode Island","","","","",""
"File:Blank License Plate Shape.svg","South Carolina","","","","",""
"File:South Dakota 1974 license plate - Number 1-32334.jpg","South Dakota","","","","",""
"File:Blank License Plate Shape.svg","Tennessee","","","","",""
"File:1974 Texas license plate KJN 25.jpg","Texas","","","","",""
"File:Blank License Plate Shape.svg","Utah","","","","",""
"File:Blank License Plate Shape.svg","Vermont","","","","",""
"File:Virginia license plate, 1973–1979 series with September 1974 sticker.png","Virginia","","","","",""
"File:1968–1982 series Washington state license plate, with June 1980 stickers (DNK 845).png","Washington","","","","",""
"File:Blank License Plate Shape.svg","West Virginia","","","","",""
"File:Blank License Plate Shape.svg","Wisconsin","","","","",""
"File:1974 Wyoming license plate.jpg","Wyoming","","","","",""
