"Congress","{{ushr|Utah Territory|AL|Delegate}}","{{ushr|Utah Territory|AL|Delegate}}","Image"
"32nd
(1851–1853)","&nbsp;","John M. Bernhisel (Ind.)","File:John Milton Bernhisel.jpg"
"33rd
(1853–1855)","&nbsp;","John M. Bernhisel (Ind.)","File:John Milton Bernhisel.jpg"
"34th
(1855–1857)","&nbsp;","John M. Bernhisel (Ind.)","File:John Milton Bernhisel.jpg"
"35th
(1857–1859)","&nbsp;","John M. Bernhisel (Ind.)","File:John Milton Bernhisel.jpg"
"36th
(1859–1861)","","William H. Hooper (D)","File:William Henry Hooper.jpg"
"37th
(1861–1863)","","John M. Bernisel (Ind.)","File:John Milton Bernhisel.jpg"
"38th
(1863–1865)","","John F. Kinney (D)","File:John F. Kinney.jpg"
"39th
(1865–1867)","","William H. Hooper (D)","File:William Henry Hooper.jpg"
"40th
(1867–1869)","","William H. Hooper (D)","File:William Henry Hooper.jpg"
"41st
(1869–1871)","","William H. Hooper (D)","File:William Henry Hooper.jpg"
"42nd
(1871–1873)","","William H. Hooper (D)","File:William Henry Hooper.jpg"
"43rd
(1873–1875)","","George Q. Cannon (R)","File:George Q. Cannon - Brady-Handy.jpg"
"44th
(1875–1877)","","George Q. Cannon (R)","File:George Q. Cannon - Brady-Handy.jpg"
"45th
(1877–1879)","","George Q. Cannon (R)","File:George Q. Cannon - Brady-Handy.jpg"
"46th
(1879–1881)","","George Q. Cannon (R)","File:George Q. Cannon - Brady-Handy.jpg"
"47th
(1881–1883)","","George Q. Cannon (R)
{{#tag:ref|George Q. Cannon won the election, but the governor appointed [[Allen G. Campbell]]. Cannon successfully contested the election, but the House decided not to seat Cannon on grounds that Cannon was a polygamist.|group=""note""}}","File:George Q. Cannon - Brady-Handy.jpg"
"47th
(1881–1883)","","John T. Caine (D)
{{#tag:ref|Elected to fill the vacancy created when the House refused to seat George Q. Cannon|group=""note""}}","File:John Thomas Caine.jpg"
"47th
(1881–1883)","","John T. Caine (D)","File:John Thomas Caine.jpg"
"48th
(1883–1885)","","John T. Caine (D)","File:John Thomas Caine.jpg"
"49th
(1885–1887)","","John T. Caine (D)","File:John Thomas Caine.jpg"
"50th
(1887–1889)","","John T. Caine (D)","File:John Thomas Caine.jpg"
"51st
(1889–1891)","","John T. Caine (Pop.)","File:John Thomas Caine.jpg"
"52nd
(1891–1893)","","John T. Caine (Pop.)","File:John Thomas Caine.jpg"
"53rd
(1893–1895)","","Joseph L. Rawlins (D)","File:Joseph Lafayette Rawlins.jpg"
"54th
(1895–1897)","","Frank J. Cannon (R)","File:Frank Jenne Cannon.jpg"
