"Year","Tournament","Place","Weight class"
"2008","European Championships","7th","Heavyweight (+78&nbsp;kg)"
"2005","World Championships","7th","Open class"
"2004","European Championships","3rd","Heavyweight (+78&nbsp;kg)"
"2003","European Championships","3rd","Heavyweight (+78&nbsp;kg)"
"2002","European Championships","5th","Heavyweight (+78&nbsp;kg)"
"2002","European Championships","7th","Open class"
"2001","World Championships","7th","Heavyweight (+78&nbsp;kg)"
"2000","European Championships","5th","Heavyweight (+78&nbsp;kg)"
"2000","European Championships","3rd","Open class"
"1999","World Championships","7th","Heavyweight (+78&nbsp;kg)"
"1999","World Championships","3rd","Open class"
"1999","European Championships","2nd","Heavyweight (+78&nbsp;kg)"
"1999","European Championships","7th","Open class"
"1996","European Championships","7th","Open class"
"1995","European Championships","7th","Heavyweight (+72&nbsp;kg)"
"1995","European Championships","3rd","Open class"
